index,Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
49332,18-Feb-22,HNT,Feb-22,3365.0,28.65247942,30.12378232,64.0,-6.676373108,-97.77306974
49914,19-Feb-22,HNT,Feb-22,3385.0,30.89919802,32.28673973,76.0,117.0093808,-7.909723448
51660,22-Feb-22,HNT,Feb-22,3439.0,29.36276833,31.30533916,96.0,-21.86339244,14.95197542
52242,23-Feb-22,HNT,Feb-22,3448.0,31.11461944,30.17596984,98.0,17.65303082,-31.75187115
52824,24-Feb-22,HNT,Feb-22,3449.0,29.99623327,31.98229241,95.0,-26.05425173,22.24183336
54570,27-Feb-22,HNT,Feb-22,3538.0,29.87,31.1,128.0,-12.37264926,-4.360618634
35880,27-Jan-22,HNT,Jan-22,3744.0,36.48007077,38.92556791,5.0,-270.0650079,1119.921249
36474,27-Jan-22,HNT,Jan-22,3744.0,36.87,36.87,5.0,21.914,-419.288
37068,29-Jan-22,HNT,Jan-22,3744.0,36.87,37.47,4.0,225.9846245,-1331.111688
72705,24-Apr-22,HNT,Jul-22,123.0,26.3144146,27.7618138,9.0,32.74683379,-5.848182809
73293,25-Apr-22,HNT,Jul-22,123.0,25.10318317,28.33632773,6.0,-2.078010366,-9.325188173
75057,28-Apr-22,HNT,Jul-22,125.0,25.69389634,29.55090036,6.0,-8.956832308,22.17329466
75663,29-Apr-22,HNT,Jul-22,126.0,24.74,26.64,5.0,-27.1599214,-28.87637009
76838,2-May-22,HNT,Jul-22,116.0,27.13840717,29.52502187,-7.0,12.65968066,-1.457062939
6223,11-Jun-22,HNT,Jul-22,257.0,17.73,18.42,35.0,-2.503714285714315,13.282285714285717
6823,12-Jun-22,HNT,Jul-22,258.0,17.73,18.38,29.0,-4.222413793103442,13.878965517241372
7423,13-Jun-22,HNT,Jul-22,263.0,17.2,18.02,29.0,-1.6006896551724477,11.161379310344838
8023,14-Jun-22,HNT,Jul-22,274.0,15.15,17.71,35.0,-12.369142857142831,11.086285714285728
8623,15-Jun-22,HNT,Jul-22,280.0,14.88,17.56,38.0,-12.185789473684196,10.554736842105235
9223,16-Jun-22,HNT,Jul-22,286.0,13.68,17.2,38.0,-21.04,8.128421052631582
9823,17-Jun-22,HNT,Jul-22,294.0,13.14,17.06,41.0,-18.515853658536564,8.050731707317071
10423,18-Jun-22,HNT,Jul-22,300.0,12.98,16.92,43.0,-15.409534883720925,7.954883720930241
11023,19-Jun-22,HNT,Jul-22,308.0,12.5,16.73,50.0,-14.486800000000002,8.216000000000003
11623,20-Jun-22,HNT,Jul-22,316.0,12.49,16.61,53.0,-10.882264150943383,9.61320754716981
12223,21-Jun-22,HNT,Jul-22,333.0,12.07,16.27,59.0,-2.233728813559329,9.582542372881354
12823,22-Jun-22,HNT,Jul-22,350.0,11.73,15.97,70.0,-0.8700000000000078,9.61000000000001
42352,6-Feb-22,HNT,Jun-22,520.0,29.38950984,32.13475632,23.0,-4.978908032,28.13188207
42934,7-Feb-22,HNT,Jun-22,521.0,30.90222883,31.47972326,11.0,42.59647438,-4.233107611
44098,9-Feb-22,HNT,Jun-22,521.0,31.57124661,31.81078411,4.0,251.9206704,-230.4953188
45262,11-Feb-22,HNT,Jun-22,522.0,29.99846498,32.44624317,3.0,-239.7645801,-6.739518224
45844,12-Feb-22,HNT,Jun-22,523.0,31.57874343,32.77025886,3.0,-22.68108427,-32.10093179
47008,14-Feb-22,HNT,Jun-22,530.0,29.87182722,32.53633239,9.0,-29.7769768,93.70226139
47590,15-Feb-22,HNT,Jun-22,531.0,29.85928129,31.40559664,10.0,-47.76175285,-69.40863422
48172,16-Feb-22,HNT,Jun-22,533.0,30.06382809,31.35446484,12.0,-35.38325939,11.54260342
49336,18-Feb-22,HNT,Jun-22,538.0,31.77969344,30.68450123,16.0,89.89227206,-26.79232976
50500,20-Feb-22,HNT,Jun-22,540.0,31.13928362,30.87992535,14.0,106.3339809,-51.1223241
52246,23-Feb-22,HNT,Jun-22,541.0,29.59420232,33.27648259,8.0,-1.694614522,161.3309152
52828,24-Feb-22,HNT,Jun-22,542.0,30.63619949,31.5500591,6.0,-51.09664944,-20.73456311
53992,26-Feb-22,HNT,Jun-22,543.0,29.95005475,31.18094336,4.0,-207.4403968,-64.14877773
54574,27-Feb-22,HNT,Jun-22,543.0,30.54,32.21,3.0,-77.33105095,271.6234366
57489,10-Mar-22,HNT,Jun-22,591.0,28.69295138,31.275336,49.0,-3.028703912,15.13390651
62145,18-Mar-22,HNT,Jun-22,618.0,31.11355338,30.50454268,19.0,88.49238918,-3.381447078
63891,21-Mar-22,HNT,Jun-22,640.0,29.80444828,30.1643147,37.0,32.92228661,-16.59156865
66236,13-Apr-22,HNT,Jun-22,609.0,29.79518781,31.66755338,-9.0,120.3229573,-48.19251466
66824,14-Apr-22,HNT,Jun-22,611.0,29.52362549,32.83691718,-9.0,-19.08568743,-0.340655764
69176,18-Apr-22,HNT,Jun-22,617.0,28.94291981,30.89817964,10.0,-6.085847629,2.258683925
70352,20-Apr-22,HNT,Jun-22,618.0,30.87300098,30.73256342,9.0,103.8050259,-32.53509059
70940,21-Apr-22,HNT,Jun-22,619.0,30.41343933,29.89040852,8.0,98.37297153,-195.1491907
72704,24-Apr-22,HNT,Jun-22,622.0,29.81951298,31.951737,5.0,-16.43017765,161.3343537
73292,25-Apr-22,HNT,Jun-22,623.0,28.62917269,31.65499705,6.0,-3.634489661,109.4810534
75056,28-Apr-22,HNT,Jun-22,625.0,29.14926068,31.32025457,6.0,-101.2718367,178.8327056
75662,29-Apr-22,HNT,Jun-22,626.0,29.33,30.91,7.0,-111.9172204,86.83875818
11622,20-Jun-22,HNT,Jun-22,1214.0,20.54,21.33,146.0,-0.0884931506849444,10.137945205479449
12222,21-Jun-22,HNT,Jun-22,1214.0,20.54,21.33,117.0,-3.181452991453019,10.172478632478636
12822,22-Jun-22,HNT,Jun-22,1214.0,20.54,21.33,113.0,-3.428672566371702,10.22256637168143
13422,23-Jun-22,HNT,Jun-22,1214.0,20.54,21.33,100.0,-4.302200000000012,10.078600000000003
14022,24-Jun-22,HNT,Jun-22,1214.0,20.54,21.33,83.0,-6.98554216867469,10.019999999999998
14622,25-Jun-22,HNT,Jun-22,1214.0,20.54,21.33,17.0,-31.56470588235307,12.17647058823508
15222,26-Jun-22,HNT,Jun-22,1214.0,20.54,21.33,8.0,-48.80500000000029,12.284999999999854
8685,10-Dec-21,HNT,Mar-22,236.0,52.98415085,42.80531133,9.0,109.3344002,-13.81072516
10449,13-Dec-21,HNT,Mar-22,241.0,48.39059027,46.97712695,10.0,-4.263774484,93.57275955
13389,18-Dec-21,HNT,Mar-22,251.0,49.17735021,43.22298372,12.0,-0.400805939,-5.235566966
47587,15-Feb-22,HNT,Mar-22,1374.0,29.90367596,33.58581119,31.0,-13.48859048,-43.78661868
48169,16-Feb-22,HNT,Mar-22,1405.0,30.90304367,33.47435261,48.0,3.766518638,-19.46238335
48751,17-Feb-22,HNT,Mar-22,1407.0,30.76783556,35.22899823,48.0,-2.889492309,71.93741618
54571,27-Feb-22,HNT,Mar-22,1500.0,30.5,33.03,55.0,-22.86977227,-25.15347375
43515,8-Feb-22,HNT,May-22,614.0,29.75909796,32.47605322,11.0,-30.86627388,30.82319815
44097,9-Feb-22,HNT,May-22,614.0,31.78090106,31.41502139,9.0,91.91121403,-136.4533897
45261,11-Feb-22,HNT,May-22,615.0,31.99875014,30.99500912,8.0,13.76682255,-123.2775578
45843,12-Feb-22,HNT,May-22,619.0,32.04089058,32.1236813,9.0,14.79227128,-23.54058146
46425,13-Feb-22,HNT,May-22,619.0,29.51852608,33.30005477,6.0,-192.2539059,-40.20904192
48753,17-Feb-22,HNT,May-22,632.0,30.66617053,32.74996125,17.0,-15.53910072,74.5628493
49335,18-Feb-22,HNT,May-22,634.0,29.90811637,31.50975002,19.0,-37.76239758,48.17110023
49917,19-Feb-22,HNT,May-22,635.0,30.51971605,31.1427517,16.0,-28.33072355,-6.806962436
50499,20-Feb-22,HNT,May-22,637.0,30.41406588,32.00610717,18.0,61.21068445,-12.491313
51081,21-Feb-22,HNT,May-22,638.0,29.75104646,31.93903408,19.0,-30.96736129,-31.67197447
51663,22-Feb-22,HNT,May-22,639.0,30.23892605,31.69780517,19.0,-30.33099606,-20.38284278
52245,23-Feb-22,HNT,May-22,640.0,32.32666796,31.63075821,11.0,63.9313457,-44.72707392
52827,24-Feb-22,HNT,May-22,641.0,29.65803277,32.02496325,9.0,-41.13564101,-18.88600676
74467,27-Apr-22,HNT,May-22,863.0,29.97069654,29.74978136,34.0,43.39953065,-26.24770273
75055,28-Apr-22,HNT,May-22,865.0,28.846618,29.81192657,35.0,38.70116145,-17.4602169
75661,29-Apr-22,HNT,May-22,874.0,28.22,29.58,41.0,-15.27082336,30.27076999
226,1-Jun-22,HNT,Oct-22,37.0,12.54,15.18,3.0,-2.873333333333354,6.339999999999994
12825,22-Jun-22,HNT,Sep-22,109.0,16.43,17.9,17.0,-2.8900000000000063,9.241176470588227
13425,23-Jun-22,HNT,Sep-22,109.0,16.43,17.9,16.0,-4.320625000000007,9.181250000000006
14025,24-Jun-22,HNT,Sep-22,112.0,16.27,17.69,17.0,-4.238823529411775,9.084117647058829
14625,25-Jun-22,HNT,Sep-22,112.0,16.27,17.69,14.0,-5.780000000000006,8.730000000000018
15225,26-Jun-22,HNT,Sep-22,115.0,14.88,17.5,15.0,-9.653333333333316,8.499999999999984
15825,27-Jun-22,HNT,Sep-22,116.0,14.88,17.45,12.0,-14.49999999999998,7.656666666666676
16425,28-Jun-22,HNT,Sep-22,118.0,14.79,17.36,14.0,-11.06142857142858,8.297142857142878
3994,2-Dec-21,HOT,Apr-22,71.0,0.01568,0.03097,7.0,0.0144,-0.034858571
4600,3-Dec-21,HOT,Apr-22,72.0,0.01534,0.03067,7.0,0.010604286,-0.035722857
7024,7-Dec-21,HOT,Apr-22,86.0,0.01492,0.02325,17.0,0.011835294,-0.008084118
7630,8-Dec-21,HOT,Apr-22,87.0,0.01493,0.02312,17.0,0.011841765,-0.010521176
9430,11-Dec-21,HOT,Apr-22,88.0,0.015489115,0.025206712,14.0,0.01448015,-0.005309236
10018,12-Dec-21,HOT,Apr-22,88.0,0.01444562,0.025000427,4.0,0.002803631,-0.040930599
12370,16-Dec-21,HOT,Apr-22,91.0,0.014272739,0.024249632,3.0,-0.005006932,-0.012721157
14722,20-Dec-21,HOT,Apr-22,93.0,0.01492,0.02213,3.0,0.016852556,-0.103688817
15328,21-Dec-21,HOT,Apr-22,95.0,0.0148,0.01662,5.0,0.022809491,-0.162410654
15934,22-Dec-21,HOT,Apr-22,97.0,0.01487,0.02166,6.0,0.023407981,-0.018191396
16540,22-Dec-21,HOT,Apr-22,97.0,0.01487,0.02166,6.0,0.023407981,-0.018191396
17146,24-Dec-21,HOT,Apr-22,98.0,0.015371321,0.022516934,7.0,0.029652897,-8.14e-06
17734,25-Dec-21,HOT,Apr-22,98.0,0.014406524,0.021547426,6.0,0.009459016,-0.048968072
18322,26-Dec-21,HOT,Apr-22,98.0,0.014567368,0.020600367,6.0,0.006075569,-0.071987944
18910,27-Dec-21,HOT,Apr-22,98.0,0.014366966,0.022649537,5.0,0.007056111,-0.020236307
20698,31-Dec-21,HOT,Apr-22,99.0,0.01451,0.01634,2.0,-0.00295,-0.24168
23073,5-Jan-22,HOT,Apr-22,108.0,0.01451,0.01451,10.0,0.015911729,-0.06525746
26055,10-Jan-22,HOT,Apr-22,111.0,0.0134,0.01542,9.0,-0.002466667,-0.048273333
27831,13-Jan-22,HOT,Apr-22,115.0,0.0134,0.01579,6.0,-0.006765,-0.065051667
31407,19-Jan-22,HOT,Apr-22,118.0,0.014,0.01592,6.0,0.011386667,-0.05632
32007,20-Jan-22,HOT,Apr-22,118.0,0.014,0.01592,5.0,0.010836,-0.071542
33201,22-Jan-22,HOT,Apr-22,119.0,0.01407,0.01628,3.0,0.011363333,-0.112093333
33711,23-Jan-22,HOT,Apr-22,119.0,0.01407,0.01628,3.0,0.027145101,-0.120192274
36633,27-Jan-22,HOT,Apr-22,172.0,0.009017,0.01033,54.0,-0.001871778,-0.001885185
37227,29-Jan-22,HOT,Apr-22,175.0,0.008979,0.01025,56.0,-0.000992058,-0.003048417
37821,30-Jan-22,HOT,Apr-22,175.0,0.009235221,0.010203387,56.0,-0.001038685,-0.002709416
38415,31-Jan-22,HOT,Apr-22,175.0,0.008979,0.01025,56.0,-0.001839375,-0.00256375
39002,1-Feb-22,HOT,Apr-22,176.0,0.008913,0.01021,55.0,-0.0025864,-0.010756
39584,2-Feb-22,HOT,Apr-22,176.0,0.008512428,0.010296675,55.0,-0.003868231,-0.010478641
40166,3-Feb-22,HOT,Apr-22,188.0,0.008886829,0.010070904,67.0,-0.00060024,-0.007391195
44834,10-Feb-22,HOT,Apr-22,201.0,0.008774688,0.010343182,99.0,0.00256679,-0.000677783
52982,24-Feb-22,HOT,Apr-22,233.0,0.008589313,0.009784087,9.0,-0.008368116,0.006047574
54728,27-Feb-22,HOT,Apr-22,234.0,0.005545,0.008672,8.0,-0.091983925,-0.02532123
55315,6-Mar-22,HOT,Apr-22,310.0,0.004892,0.007476,80.0,-0.007085557,-0.00139139
55897,7-Mar-22,HOT,Apr-22,313.0,0.005072737,0.007542691,82.0,-0.006948611,1.27e-06
56479,8-Mar-22,HOT,Apr-22,316.0,0.004834545,0.007567939,83.0,-0.006630555,0.000624311
57061,9-Mar-22,HOT,Apr-22,319.0,0.004744786,0.007324064,86.0,-0.0056712,0.000659116
57643,10-Mar-22,HOT,Apr-22,321.0,0.005017863,0.007111861,87.0,-0.006623209,-0.001534203
58225,11-Mar-22,HOT,Apr-22,324.0,0.00483872,0.007482255,90.0,-0.006743847,-0.000293296
64627,22-Mar-22,HOT,Apr-22,376.0,0.005306,0.00689,37.0,0.010546351,-0.001510358
70506,20-Apr-22,HOT,Apr-22,574.0,0.00569525,0.006200562,29.0,0.002953743,-0.000739004
71682,22-Apr-22,HOT,Apr-22,577.0,0.005803038,0.006157445,23.0,0.001384203,-0.002070904
72858,24-Apr-22,HOT,Apr-22,581.0,0.005829383,0.006180499,23.0,0.004974497,-0.001722175
75210,28-Apr-22,HOT,Apr-22,604.0,0.005482533,0.006070311,28.0,-0.001611901,-0.003427243
75816,29-Apr-22,HOT,Apr-22,607.0,0.005423,0.005913,30.0,-0.001886403,0.001211508
14718,20-Dec-21,HOT,Dec-21,1145.0,0.01236,0.01228,90.0,0.011101224,-0.000242602
17142,24-Dec-21,HOT,Dec-21,1145.0,0.012702777,0.012098259,48.0,0.006948733,-0.00117617
17730,25-Dec-21,HOT,Dec-21,1145.0,0.01270923,0.011887802,25.0,0.016704794,-0.022762496
18318,26-Dec-21,HOT,Dec-21,1145.0,0.012749713,0.012072897,21.0,0.013161186,-0.035625781
18906,27-Dec-21,HOT,Dec-21,1145.0,0.012038701,0.012149872,18.0,-0.05746421,-0.056169767
12368,16-Dec-21,HOT,Feb-22,224.0,0.011124665,0.011958432,9.0,0.023658328,-0.001695692
14132,19-Dec-21,HOT,Feb-22,225.0,0.010457114,0.012878498,6.0,-0.01329417,0.006647952
14720,20-Dec-21,HOT,Feb-22,225.0,0.01055,0.01236,5.0,-0.008697987,0.019216891
15326,21-Dec-21,HOT,Feb-22,227.0,0.01038,0.01233,5.0,-0.021636477,0.004367233
15932,22-Dec-21,HOT,Feb-22,230.0,0.01037,0.0123,6.0,0.016369839,-0.018906166
16538,22-Dec-21,HOT,Feb-22,230.0,0.01037,0.0123,6.0,0.016369839,-0.018906166
17144,24-Dec-21,HOT,Feb-22,231.0,0.010120186,0.012115341,7.0,-0.022023143,0.017136432
17732,25-Dec-21,HOT,Feb-22,232.0,0.010041415,0.012143617,7.0,-0.014341114,-0.018251299
18320,26-Dec-21,HOT,Feb-22,232.0,0.01025455,0.012750554,7.0,-0.013310959,0.020256501
18908,27-Dec-21,HOT,Feb-22,233.0,0.010155167,0.012147497,8.0,0.00166293,-0.008411892
23071,5-Jan-22,HOT,Feb-22,281.0,0.009809,0.009809,48.0,0.008128646,-0.001542456
27829,13-Jan-22,HOT,Feb-22,307.0,0.009651,0.01038,23.0,0.008095174,-0.003326087
53562,25-Feb-22,HOT,Feb-22,786.0,0.00684929,0.007806803,22.0,-0.012253783,-0.005750189
54726,27-Feb-22,HOT,Feb-22,874.0,0.00552,0.006633,101.0,-0.008557825,-0.003658706
10015,12-Dec-21,HOT,Jan-22,365.0,0.011644751,0.013170498,38.0,0.00858774,-0.001798375
18907,27-Dec-21,HOT,Jan-22,500.0,0.009641646,0.012227704,83.0,-0.000232225,0.006662212
34848,25-Jan-22,HOT,Jan-22,856.0,0.008549,0.009239,32.0,-0.004440375,-0.00113615
12379,21-Jun-22,HOT,Jul-22,132.0,0.003933,0.004139,16.0,-0.00054025,0.001732
12979,22-Jun-22,HOT,Jul-22,143.0,0.003083,0.003987,26.0,-0.0034015,0.0019079999999999
13579,23-Jun-22,HOT,Jul-22,148.0,0.002873,0.003924,29.0,-0.0035119655172413,0.0019502413793103
14179,24-Jun-22,HOT,Jul-22,156.0,0.002773,0.003526,37.0,-0.002553054054054,0.0006989459459459
14779,25-Jun-22,HOT,Jul-22,165.0,0.002745,0.003475,43.0,-0.0017292790697674,0.001009465116279
15379,26-Jun-22,HOT,Jul-22,170.0,0.002728,0.003448,47.0,-0.0013519361702127,0.0011659574468085
15979,27-Jun-22,HOT,Jul-22,180.0,0.002644,0.003401,56.0,-0.0009940714285714,0.0014103571428571
16579,28-Jun-22,HOT,Jul-22,187.0,0.002609,0.003351,55.0,-0.0005685999999999,0.0014597999999999
39004,1-Feb-22,HOT,Jun-22,90.0,0.005056,0.005487,56.0,0.003773107,-0.003737321
41344,4-Feb-22,HOT,Jun-22,93.0,0.004939632,0.005235275,4.0,0.00235044,-0.00049911
47746,15-Feb-22,HOT,Jun-22,104.0,0.00510338,0.005236103,4.0,0.005704286,-0.001429815
49492,18-Feb-22,HOT,Jun-22,106.0,0.004989764,0.005325808,4.0,0.009003428,-0.002510014
59391,13-Mar-22,HOT,Jun-22,131.0,0.004827399,0.005660675,5.0,-0.000908137,0.012254896
59973,14-Mar-22,HOT,Jun-22,133.0,0.004878829,0.005378382,7.0,-0.002648569,0.008163394
62301,18-Mar-22,HOT,Jun-22,139.0,0.005023095,0.005225973,10.0,0.002931372,-0.00017397
65216,11-Apr-22,HOT,Jun-22,141.0,0.005056,0.005634,6.0,-0.000290935,0.013040582
66392,13-Apr-22,HOT,Jun-22,142.0,0.004863198,0.00586272,3.0,-0.002545347,0.035365362
66980,14-Apr-22,HOT,Jun-22,144.0,0.004851951,0.005643615,3.0,-0.014901762,0.005318437
67568,15-Apr-22,HOT,Jun-22,145.0,0.004960433,0.005430438,3.0,-0.010501101,0.013541629
68744,17-Apr-22,HOT,Jun-22,146.0,0.005006748,0.00560002,2.0,0.020756627,-0.033494549
70508,20-Apr-22,HOT,Jun-22,148.0,0.005033187,0.005398501,6.0,0.009056249,-0.005588023
71096,21-Apr-22,HOT,Jun-22,148.0,0.00525071,0.005387688,4.0,0.019606013,-0.003825709
72272,23-Apr-22,HOT,Jun-22,149.0,0.004969959,0.005547351,4.0,0.008217766,-0.000509115
73448,25-Apr-22,HOT,Jun-22,149.0,0.004844121,0.005437375,2.0,-0.011518716,-0.022716945
74036,26-Apr-22,HOT,Jun-22,150.0,0.005127332,0.005450576,2.0,0.001646471,-0.01422879
74624,27-Apr-22,HOT,Jun-22,150.0,0.004834739,0.005527843,2.0,-0.009850383,0.015099163
75212,28-Apr-22,HOT,Jun-22,150.0,0.005116981,0.005629306,2.0,-0.00477895,0.023509032
3978,07-Jun-22,HOT,Jun-22,362.0,0.004245,0.004171,33.0,-0.0002014848484848,0.0008510909090909
4578,08-Jun-22,HOT,Jun-22,369.0,0.004178,0.00414,29.0,-0.0001833793103448,0.0010096551724137
5178,09-Jun-22,HOT,Jun-22,373.0,0.004134,0.004119,29.0,-0.0001719310344827,0.0023871379310344
5778,10-Jun-22,HOT,Jun-22,376.0,0.004015,0.004095,31.0,-0.001349193548387,0.0022587096774193
6378,11-Jun-22,HOT,Jun-22,381.0,0.003935,0.004067,28.0,-0.0010826428571428,0.0019868214285714
6978,12-Jun-22,HOT,Jun-22,387.0,0.003241,0.004025,32.0,-0.0086182187499999,0.0018728125
7578,13-Jun-22,HOT,Jun-22,393.0,0.003005,0.003991,35.0,-0.0099852857142857,0.0018327714285714
8178,14-Jun-22,HOT,Jun-22,403.0,0.002984,0.003934,41.0,-0.0081497073170731,0.0018414634146341
8778,15-Jun-22,HOT,Jun-22,416.0,0.002855,0.003859,47.0,-0.0075319574468085,0.0016528510638297
9378,16-Jun-22,HOT,Jun-22,420.0,0.002843,0.003845,47.0,-0.0074025957446808,0.0016704893617021
9978,17-Jun-22,HOT,Jun-22,428.0,0.002819,0.003782,52.0,-0.005829,0.0015187692307692
10578,18-Jun-22,HOT,Jun-22,431.0,0.002816,0.00377,50.0,-0.00571078,0.0015068599999999
11178,19-Jun-22,HOT,Jun-22,435.0,0.002803,0.003756,48.0,-0.000728375,0.0015871874999999
3993,2-Dec-21,HOT,Mar-22,90.0,0.01291,0.02641,6.0,0.00045,-0.07173
4599,3-Dec-21,HOT,Mar-22,90.0,0.01291,0.02641,4.0,0.016135,-0.021105
9429,11-Dec-21,HOT,Mar-22,109.0,0.012143128,0.025958886,16.0,0.002512562,-0.021477592
10605,13-Dec-21,HOT,Mar-22,111.0,0.011880987,0.025081578,6.0,0.004548263,-0.032640802
14133,19-Dec-21,HOT,Mar-22,115.0,0.011450245,0.026758146,4.0,-0.005737622,0.022466802
15327,21-Dec-21,HOT,Mar-22,115.0,0.01185,0.02508,3.0,0.021286749,-0.012676268
15933,22-Dec-21,HOT,Mar-22,117.0,0.01185,0.02492,3.0,0.002723068,-0.053325654
16539,22-Dec-21,HOT,Mar-22,117.0,0.01185,0.02492,3.0,0.002723068,-0.053325654
17733,25-Dec-21,HOT,Mar-22,117.0,0.012002144,0.024650366,2.0,0.054323217,-0.041009771
18321,26-Dec-21,HOT,Mar-22,117.0,0.011341113,0.025110665,2.0,-0.042243259,-0.058773299
18909,27-Dec-21,HOT,Mar-22,117.0,0.011994755,0.026118968,2.0,0.043304088,-0.010633785
20098,29-Dec-21,HOT,Mar-22,119.0,0.01126,0.0246,4.0,-0.0057025,0.0108
20697,31-Dec-21,HOT,Mar-22,120.0,0.01117,0.02443,3.0,-0.01535,0.00532
21296,1-Jan-22,HOT,Mar-22,124.0,0.01104,0.02394,7.0,-0.012244109,-0.003159694
21884,2-Jan-22,HOT,Mar-22,124.0,0.01104,0.02394,7.0,-0.00504155,0.012066747
23072,5-Jan-22,HOT,Mar-22,133.0,0.01088,0.01088,16.0,0.002728352,-0.100554952
28424,14-Jan-22,HOT,Mar-22,142.0,0.0107,0.02257,6.0,0.008886667,-0.008936667
29018,15-Jan-22,HOT,Mar-22,142.0,0.010787268,0.021828775,6.0,0.011690998,-0.017871303
29612,16-Jan-22,HOT,Mar-22,144.0,0.01065,0.02231,6.0,-0.004020326,0.011711797
30806,17-Jan-22,HOT,Mar-22,146.0,0.01039,0.01376,8.0,0.0050425,-0.1458025
32006,20-Jan-22,HOT,Mar-22,149.0,0.01039,0.01391,10.0,0.004969,-0.111329
32606,21-Jan-22,HOT,Mar-22,150.0,0.010793296,0.014469333,11.0,0.010961311,-0.09231637
33200,22-Jan-22,HOT,Mar-22,152.0,0.01037,0.01371,10.0,0.005684,-0.112102
33710,23-Jan-22,HOT,Mar-22,154.0,0.01021,0.01356,12.0,0.003378997,-0.084287172
34256,24-Jan-22,HOT,Mar-22,156.0,0.01021,0.01347,12.0,0.00493,-0.09261
34850,25-Jan-22,HOT,Mar-22,157.0,0.01018,0.01341,11.0,0.008162782,-0.120189842
35444,26-Jan-22,HOT,Mar-22,210.0,0.008979,0.009505,62.0,0.004990161,-0.020894677
36038,27-Jan-22,HOT,Mar-22,210.0,0.00938128,0.009742611,61.0,0.006917356,-0.000436749
36632,27-Jan-22,HOT,Mar-22,210.0,0.008956,0.009476,61.0,0.005453279,-0.00135459
37226,29-Jan-22,HOT,Mar-22,211.0,0.008956,0.009476,61.0,0.004438059,-0.002802687
37820,30-Jan-22,HOT,Mar-22,211.0,0.008982935,0.00907022,59.0,0.005409481,-0.002883113
38414,31-Jan-22,HOT,Mar-22,212.0,0.008956,0.009451,58.0,0.005626414,-0.001459103
39001,1-Feb-22,HOT,Mar-22,220.0,0.008267,0.009273,64.0,0.003530938,-0.000957187
40760,3-Jan-22,HOT,Mar-22,128.0,0.011,0.02372,-82.0,0.006854497,-0.012075753
41341,4-Feb-22,HOT,Mar-22,231.0,0.008002253,0.008961008,20.0,-0.002059777,0.003527843
44833,10-Feb-22,HOT,Mar-22,266.0,0.008569322,0.009698682,138.0,0.00631478,-0.003306599
54727,27-Feb-22,HOT,Mar-22,376.0,0.005306,0.00689,55.0,-0.010532962,-0.009493881
19499,28-Dec-21,HOT,May-22,37.0,0.00963,0.01244,5.0,0.0096044,-0.056488
26650,11-Jan-22,HOT,May-22,52.0,0.009634,0.02008,8.0,0.0083745,-0.00522
28426,14-Jan-22,HOT,May-22,54.0,0.00963,0.01471,2.0,0.009526,-0.12491
29020,15-Jan-22,HOT,May-22,56.0,0.009609445,0.014577992,4.0,0.009626148,-0.052964799
29614,16-Jan-22,HOT,May-22,55.0,0.00963,0.01321,3.0,0.008367136,-0.091800274
30208,17-Jan-22,HOT,May-22,59.0,0.009846735,0.015026127,7.0,0.011427052,-0.022516932
34852,25-Jan-22,HOT,May-22,60.0,0.009634,0.03033,1.0,-0.002917364,0.933258525
36634,27-Jan-22,HOT,May-22,61.0,0.009634,0.02674,1.0,0.009634,-0.18866
37228,29-Jan-22,HOT,May-22,114.0,0.004779,0.006296,54.0,-0.000322338,-0.021777222
37822,30-Jan-22,HOT,May-22,114.0,0.004756916,0.006076084,54.0,-0.000662067,-0.020872711
38416,31-Jan-22,HOT,May-22,114.0,0.004779,0.006296,54.0,-0.000615444,-0.020408444
39003,1-Feb-22,HOT,May-22,115.0,0.004779,0.006337,55.0,-0.000517364,-0.019837182
39585,2-Feb-22,HOT,May-22,116.0,0.004645672,0.006177257,56.0,-0.000698966,-0.019700683
40167,3-Feb-22,HOT,May-22,118.0,0.004785069,0.006410117,58.0,-0.000231067,-0.01833459
45999,12-Feb-22,HOT,May-22,126.0,0.004557356,0.006413966,5.0,-0.000186884,0.005030104
47745,15-Feb-22,HOT,May-22,130.0,0.004994518,0.006135633,6.0,0.010757242,-0.000584831
52401,23-Feb-22,HOT,May-22,139.0,0.004587362,0.006161541,9.0,-0.001264209,0.00456016
53565,25-Feb-22,HOT,May-22,143.0,0.004769895,0.006122833,11.0,0.00643397,-0.000111546
68155,16-Apr-22,HOT,May-22,223.0,0.005035053,0.006329654,-6.0,-0.002159997,-0.012683175
74035,26-Apr-22,HOT,May-22,239.0,0.005161265,0.006009336,12.0,0.005329364,-0.001634348
75817,29-Apr-22,HOT,May-22,248.0,0.005077,0.005927,17.0,0.006478849,-0.001085951
11181,19-Jun-22,HOT,Sep-22,47.0,0.004677,0.004408,2.0,0.0004469999999999,-0.0048845
13581,23-Jun-22,HOT,Sep-22,51.0,0.004411,0.004195,5.0,0.000409,-0.0009662
15381,26-Jun-22,HOT,Sep-22,53.0,0.004074,0.004118,6.0,-0.0006494999999999,0.0018463333333333
15981,27-Jun-22,HOT,Sep-22,54.0,0.004074,0.004079,5.0,-0.0018353999999999,-0.0007425999999999
16581,28-Jun-22,HOT,Sep-22,54.0,0.004074,0.004079,5.0,-0.0018353999999999,-0.0007425999999999
