Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
14-Jun-22,XRP,Aug-22,660.0,0.77,0.7139,29.0,0.6742620689655179,0.44844482758620763
14-Jun-22,XRP,Sep-22,449.0,0.7545,0.6951,21.0,0.4650904761904745,0.4199571428571452
14-Jun-22,XRP,Oct-22,217.0,0.4595,0.526,20.0,0.25166499999999986,0.4166650000000004
14-Jun-22,XRP,Nov-22,82.0,0.428,0.4883,33.0,0.4250303030303029,0.4629090909090909
14-Jun-22,DOT,Jun-22,2625.0,17.93,17.74,160.0,9.91875,7.109687499999973
14-Jun-22,DOT,Jul-22,1389.0,18.57,17.35,88.0,14.873977272727272,8.33170454545453
14-Jun-22,DOT,Aug-22,864.0,18.71,17.81,36.0,15.720000000000002,9.529999999999896
14-Jun-22,DOT,Sep-22,508.0,18.71,17.41,30.0,15.842000000000008,9.921333333333374
14-Jun-22,DOT,Oct-22,274.0,10.95,12.0,37.0,8.836216216216219,7.452162162162162
14-Jun-22,DOT,Nov-22,111.0,9.4069,9.1668,59.0,8.88416779661017,8.432454237288136
14-Jun-22,DOGE,Jun-22,1969.0,0.1175,0.1163,153.0,0.037975816993463946,0.06882287581699345
14-Jun-22,DOGE,Jul-22,824.0,0.1282,0.1194,67.0,0.062668656716418,0.05838805970149284
14-Jun-22,DOGE,Aug-22,500.0,0.135,0.1249,26.0,0.09671538461538468,0.07203076923076915
14-Jun-22,DOGE,Sep-22,368.0,0.14,0.1263,20.0,0.11390000000000029,0.056700000000000014
14-Jun-22,DOGE,Oct-22,157.0,0.09198,0.1047,17.0,0.05788588235294125,0.07669999999999992
14-Jun-22,DOGE,Nov-22,49.0,0.08277,0.07974,21.0,,
14-Jun-22,SHIB,Jun-22,31286.0,3.138e-05,5.106e-05,1330.0,1.2235187969924794e-05,1.0743278195488727e-05
14-Jun-22,SHIB,Jul-22,12863.0,2.381e-05,2.331e-05,866.0,1.5913591224018488e-05,9.733718244803668e-06
14-Jun-22,SHIB,Aug-22,6306.0,2.164e-05,1.999e-05,732.0,1.57766393442623e-05,1.0090819672131149e-05
14-Jun-22,SHIB,Sep-22,3954.0,2.027e-05,1.832e-05,572.0,1.6604195804195797e-05,9.924125874125881e-06
14-Jun-22,SHIB,Oct-22,2928.0,1.381e-05,1.577e-05,567.0,-1.0049841269841263e-05,9.648888888888884e-06
14-Jun-22,SHIB,Nov-22,1564.0,1.087e-05,1.061e-05,627.0,1.0421674641148321e-05,9.698405103668265e-06
14-Jun-22,LUNC,Jun-22,6421.0,0.0003695,4.9276,314.0,-0.008818228662420382,-64.73304299363056
14-Jun-22,LUNC,Jul-22,2457.0,0.01007,29.19,204.0,-0.9831275000000002,-11.783676470588212
14-Jun-22,LUNC,Aug-22,1456.0,0.98,40.28,58.0,0.4979310344827566,-0.21379310344830096
14-Jun-22,LUNC,Sep-22,1119.0,0.1,33.71,37.0,-2.824324324324324,4.174324324324246
14-Jun-22,LUNC,Oct-22,1152.0,0.0002066,0.2146,33.0,-0.00021048181818181832,-0.8399727272727281
14-Jun-22,LUNC,Nov-22,267.0,9.052e-05,0.0001632,79.0,8.480860759493669e-05,0.0003379686075949367
14-Jun-22,AVAX,Jun-22,2234.0,67.58,62.48,146.0,18.097260273972484,20.863013698630137
14-Jun-22,AVAX,Jul-22,1134.0,76.75,67.87,61.0,45.26360655737684,20.02475409836057
14-Jun-22,AVAX,Aug-22,773.0,80.42,76.52,23.0,5.746086956522207,-47.71913043478265
14-Jun-22,AVAX,Sep-22,401.0,74.15,65.01,22.0,27.808636363636403,32.278181818181935
14-Jun-22,AVAX,Oct-22,187.0,32.88,41.47,18.0,18.233333333333373,23.818888888888825
14-Jun-22,AVAX,Nov-22,69.0,25.15,24.76,32.0,24.9071875,23.650000000000002
14-Jun-22,LTC,Jun-22,1072.0,78.89,92.84,95.0,-76.71010526315781,51.600315789473825
14-Jun-22,LTC,Jul-22,504.0,103.2,98.09,43.0,67.17767441860464,56.278372093023286
14-Jun-22,LTC,Aug-22,310.0,105.55,98.41,18.0,80.8922222222223,54.60999999999998
14-Jun-22,LTC,Sep-22,198.0,100.33,95.84,13.0,60.34153846153836,69.65538461538436
14-Jun-22,LTC,Oct-22,128.0,73.06,79.04,16.0,57.44999999999993,59.64999999999998
14-Jun-22,LTC,Nov-22,44.0,62.1,59.83,27.0,,
14-Jun-22,LINK,Jun-22,1598.0,8.75,10.61,163.0,4.78834355828222,6.120122699386503
14-Jun-22,LINK,Jul-22,811.0,9.4,11.03,96.0,4.931250000000006,8.49770833333334
14-Jun-22,LINK,Aug-22,459.0,10.53,11.26,43.0,1.5327906976743941,8.164186046511638
14-Jun-22,LINK,Sep-22,337.0,8.97,10.39,42.0,8.61880952380953,8.142380952380952
14-Jun-22,LINK,Oct-22,212.0,7.5539,8.1931,25.0,7.344459999999999,7.804888000000001
14-Jun-22,LINK,Nov-22,98.0,7.78,7.8325,41.0,7.905121951219512,8.008365853658534
14-Jun-22,UNI,Jun-22,1648.0,5.89,7.0848,112.0,2.8728571428571286,4.668342857142859
14-Jun-22,UNI,Jul-22,916.0,6.1,7.6928,76.0,-1.5263157894736963,5.124168421052625
14-Jun-22,UNI,Aug-22,577.0,6.22,7.3188,40.0,-1.0294999999999959,4.529085000000009
14-Jun-22,UNI,Sep-22,347.0,5.7176,6.7189,30.0,4.001573333333332,4.44389666666666
14-Jun-22,UNI,Oct-22,246.0,5.29,5.3164,31.0,4.767758064516124,3.8218032258064487
14-Jun-22,UNI,Nov-22,93.0,5.1949,5.0126,48.0,5.068243749999999,4.7394125
14-Jun-22,WBTC,Jun-22,1069.0,32567.31,34832.29,47.0,30507.001489361708,27644.8031914892
14-Jun-22,WBTC,Jul-22,474.0,35846.89,36709.14,27.0,3484.2555555555005,27482.066666666626
14-Jun-22,WBTC,Aug-22,280.0,39686.86,38327.35,14.0,28472.679999999968,27098.350000000028
14-Jun-22,WBTC,Sep-22,134.0,35873.91,36316.15,9.0,27305.298888888934,27568.372222222286
14-Jun-22,WBTC,Oct-22,65.0,31839.65,32674.52,7.0,31839.649999999972,33361.57142857143
14-Jun-22,WBTC,Nov-22,34.0,31294.79,31189.2,17.0,,
14-Jun-22,ALGO,Jun-22,1179.0,0.6534,0.6726,121.0,0.4776495867768598,0.21879669421487558
14-Jun-22,ALGO,Jul-22,489.0,0.7041,0.6796,66.0,0.39261818181818103,0.32838181818181744
14-Jun-22,ALGO,Aug-22,260.0,0.7221,0.681,27.0,0.5624518518518513,0.35048518518518507
14-Jun-22,ALGO,Sep-22,168.0,0.6979,0.636,24.0,0.48189999999999955,0.3402
14-Jun-22,ALGO,Oct-22,116.0,0.4631,0.5115,28.0,0.38421428571428556,0.3782428571428572
14-Jun-22,ALGO,Nov-22,43.0,0.3588,0.3523,29.0,,
14-Jun-22,BCH,Jun-22,714.0,217.14,250.36,69.0,-138.73173913043507,155.10565217391317
14-Jun-22,BCH,Jul-22,299.0,269.15,259.52,30.0,90.71333333333314,168.2393333333331
14-Jun-22,BCH,Aug-22,160.0,295.43,277.21,11.0,224.18090909090958,175.3481818181813
14-Jun-22,BCH,Sep-22,106.0,298.97,268.93,5.0,295.5360000000008,176.0100000000006
14-Jun-22,BCH,Oct-22,69.0,199.0,216.33,6.0,124.03000000000004,171.91499999999996
14-Jun-22,BCH,Nov-22,31.0,177.01,178.28,22.0,,
14-Jun-22,MATIC,Jun-22,2151.0,1.23,1.2634,297.0,0.21498181818181822,0.5380303030303049
14-Jun-22,MATIC,Jul-22,1005.0,1.4,1.2952,125.0,0.9776000000000004,0.6552639999999992
14-Jun-22,MATIC,Aug-22,567.0,1.41,1.286,37.0,1.1235135135135117,0.7058648648648669
14-Jun-22,MATIC,Sep-22,397.0,1.3423,1.2185,22.0,0.7934363636363638,0.6202045454545426
14-Jun-22,MATIC,Oct-22,197.0,0.7249,0.7971,19.0,0.47195263157894674,0.51511052631579
14-Jun-22,MATIC,Nov-22,72.0,0.6333,0.6349,35.0,0.6365771428571428,0.6378600000000001
14-Jun-22,VET,Jun-22,1533.0,0.05357,0.05499,124.0,0.037093790322580686,0.031696048387096706
14-Jun-22,VET,Jul-22,862.0,0.05474,0.05452,63.0,0.032038253968254014,0.027886666666666716
14-Jun-22,VET,Aug-22,592.0,0.05708,0.05769,12.0,0.04402999999999994,0.03545666666666669
14-Jun-22,VET,Sep-22,315.0,0.06372,0.06264,9.0,0.04774000000000021,0.04359999999999983
14-Jun-22,VET,Oct-22,88.0,0.03477,0.0381,10.0,0.03024600000000004,0.030378000000000016
14-Jun-22,VET,Nov-22,38.0,0.03107,0.03011,25.0,,
14-Jun-22,XLM,Jun-22,1694.0,0.1913,0.1868,81.0,0.16342098765432098,0.13502469135802414
14-Jun-22,XLM,Jul-22,910.0,0.1959,0.1925,47.0,0.15917659574468096,0.13007021276595765
14-Jun-22,XLM,Aug-22,648.0,0.2018,0.1986,15.0,0.17226,0.16062000000000012
14-Jun-22,XLM,Sep-22,526.0,0.2023,0.1979,10.0,0.1919799999999995,0.12565999999999916
14-Jun-22,XLM,Oct-22,102.0,0.1405,0.1415,10.0,0.12578000000000014,0.09549999999999984
14-Jun-22,XLM,Nov-22,45.0,0.133,0.1319,31.0,,
14-Jun-22,CRO,Jun-22,5113.0,0.423,0.4272,121.0,0.41887438016529127,0.41482314049586827
14-Jun-22,CRO,Jul-22,3289.0,0.421,0.4245,66.0,0.406349999999999,0.404966666666665
14-Jun-22,CRO,Aug-22,2642.0,0.4174,0.4226,27.0,0.41740000000000116,0.4226000000000012
14-Jun-22,CRO,Sep-22,2193.0,0.4184,0.4225,12.0,0.4184000000000007,0.42250000000000415
14-Jun-22,CRO,Oct-22,214.0,0.2084,0.2418,20.0,0.14728999999999992,0.14964999999999976
14-Jun-22,CRO,Nov-22,65.0,0.1812,0.1791,26.0,0.17325000000000002,0.16830000000000003
14-Jun-22,AXS,Jun-22,1275.0,25.3,33.92,98.0,11.728469387755096,13.382551020408142
14-Jun-22,AXS,Jul-22,482.0,29.72,39.36,36.0,-10.915555555555581,12.723888888888926
14-Jun-22,AXS,Aug-22,276.0,48.1,46.43,15.0,48.1,29.72599999999996
14-Jun-22,AXS,Sep-22,161.0,43.24,42.05,5.0,-8.239999999999963,23.641999999999825
14-Jun-22,AXS,Oct-22,108.0,22.83,24.73,8.0,18.954999999999984,14.105000000000018
14-Jun-22,AXS,Nov-22,38.0,20.34,20.07,12.0,,
14-Jun-22,ICP,Jun-22,978.0,12.97,14.06,94.0,-1.7006382978723273,4.93787234042555
14-Jun-22,ICP,Jul-22,326.0,15.54,14.66,46.0,7.748695652173905,7.477391304347827
14-Jun-22,ICP,Aug-22,207.0,16.48,15.34,12.0,14.529999999999973,6.0775000000000245
14-Jun-22,ICP,Sep-22,134.0,14.26,13.95,10.0,3.1,11.346000000000004
14-Jun-22,ICP,Oct-22,77.0,8.4229,8.9169,7.0,7.051899999999997,5.302900000000006
14-Jun-22,ICP,Nov-22,29.0,,,11.0,,
14-Jun-22,TRX,Jun-22,1701.0,0.07641,0.07655,137.0,0.08017729927007311,0.07575087591240898
14-Jun-22,TRX,Jul-22,775.0,0.07273,0.07406,69.0,0.07569724637681167,0.07446927536231882
14-Jun-22,TRX,Aug-22,439.0,0.07007,0.07183,35.0,0.06880028571428563,0.06940599999999993
14-Jun-22,TRX,Sep-22,317.0,0.07207,0.07389,16.0,0.08298125,0.08480124999999994
14-Jun-22,TRX,Oct-22,172.0,0.08085,0.08099,17.0,0.08084999999999998,0.07798117647058825
14-Jun-22,TRX,Nov-22,56.0,0.0836,0.08369,25.0,0.07981799999999999,0.08158199999999999
14-Jun-22,FIL,Jun-22,677.0,9.17,13.4,88.0,-20.346931818181815,5.56897727272729
14-Jun-22,FIL,Jul-22,252.0,12.86,14.16,30.0,-18.368,5.946000000000003
14-Jun-22,FIL,Aug-22,132.0,17.04,14.85,12.0,14.139999999999986,5.75
14-Jun-22,FIL,Sep-22,82.0,17.09,15.63,7.0,11.304285714285697,6.844285714285726
14-Jun-22,FIL,Oct-22,47.0,8.7648,9.5276,3.0,6.341866666666665,1.1323999999999994
14-Jun-22,FIL,Nov-22,17.0,,,7.0,,
14-Jun-22,ETC,Jun-22,711.0,24.07,25.28,87.0,17.901724137931044,17.605517241379314
14-Jun-22,ETC,Jul-22,306.0,24.36,27.47,45.0,12.991999999999987,16.565999999999985
14-Jun-22,ETC,Aug-22,184.0,27.45,31.03,23.0,18.979999999999997,18.220000000000017
14-Jun-22,ETC,Sep-22,119.0,26.42,29.13,19.0,10.946315789473685,16.077368421052622
14-Jun-22,ETC,Oct-22,73.0,22.51,22.09,16.0,16.916875000000005,14.466249999999988
14-Jun-22,ETC,Nov-22,29.0,,,21.0,,
14-Jun-22,ATOM,Jun-22,1172.0,22.4,22.3,109.0,7.478990825688065,7.769082568807355
14-Jun-22,ATOM,Jul-22,474.0,25.6,22.84,53.0,15.909056603773625,8.78018867924529
14-Jun-22,ATOM,Aug-22,288.0,26.67,23.36,23.0,21.024347826087013,12.875217391304352
14-Jun-22,ATOM,Sep-22,193.0,22.24,20.37,20.0,6.583499999999958,8.087000000000012
14-Jun-22,ATOM,Oct-22,118.0,11.38,12.11,24.0,8.364166666666668,4.590000000000003
14-Jun-22,ATOM,Nov-22,45.0,8.8238,8.2705,27.0,,
14-Jun-22,THETA,Jun-22,684.0,2.2688,2.4576,87.0,-0.6901241379310343,1.087931034482757
14-Jun-22,THETA,Jul-22,289.0,2.9164,2.6389,30.0,1.897666666666665,2.000896666666665
14-Jun-22,THETA,Aug-22,171.0,3.0514,2.7141,12.0,2.4140750000000017,0.14360000000000164
14-Jun-22,THETA,Sep-22,101.0,2.75,2.659,8.0,-0.15625,1.1570499999999981
14-Jun-22,THETA,Oct-22,49.0,1.3212,1.5506,5.0,1.1557599999999995,1.2170799999999986
14-Jun-22,THETA,Nov-22,15.0,,,6.0,,
14-Jun-22,FTT,Jun-22,908.0,34.34,36.36,77.0,2.0712987012987694,27.510389610389602
14-Jun-22,FTT,Jul-22,461.0,40.01,38.19,43.0,26.886744186046535,28.27465116279073
14-Jun-22,FTT,Aug-22,270.0,40.33,38.78,22.0,28.719090909090895,28.296363636363655
14-Jun-22,FTT,Sep-22,200.0,40.36,38.6,12.0,24.69333333333331,27.32000000000001
14-Jun-22,FTT,Oct-22,93.0,30.36,31.0,15.0,26.407999999999994,27.515999999999984
14-Jun-22,FTT,Nov-22,34.0,28.28,27.95,24.0,,
14-Jun-22,HBAR,Jun-22,1036.0,0.146,0.1698,94.0,-0.1977297872340423,0.07259361702127666
14-Jun-22,HBAR,Jul-22,382.0,0.1847,0.1742,32.0,0.017356250000000184,0.06044999999999989
14-Jun-22,HBAR,Aug-22,220.0,0.2012,0.1802,10.0,0.12139999999999987,0.0689
14-Jun-22,HBAR,Sep-22,159.0,0.16,0.1619,14.0,0.03571428571428597,0.08318571428571404
14-Jun-22,HBAR,Oct-22,98.0,0.1022,0.1086,9.0,0.08835555555555549,0.07398888888888876
14-Jun-22,HBAR,Nov-22,24.0,,,12.0,,
14-Jun-22,BTCB,Jun-22,87.0,40027.73,39708.91,3.0,19351.41000000015,21097.87000000027
14-Jun-22,BTCB,Jul-22,54.0,42000.0,41354.36,2.0,42000.0,41354.35999999987
14-Jun-22,BTCB,Aug-22,37.0,42353.1,42308.49,0.0,,
14-Jun-22,BTCB,Sep-22,5.0,,,0.0,,
14-Jun-22,BTCB,Oct-22,5.0,,,0.0,,
14-Jun-22,BTCB,Nov-22,0.0,,,0.0,,
14-Jun-22,FTM,Jun-22,1531.0,1.22,1.4978,99.0,0.0628282828282808,0.36232525252525094
14-Jun-22,FTM,Jul-22,629.0,1.19,1.1668,38.0,0.7234210526315792,0.5089236842105271
14-Jun-22,FTM,Aug-22,415.0,1.15,0.9744,7.0,0.567142857142853,0.38571428571428407
14-Jun-22,FTM,Sep-22,207.0,0.7096,0.7372,6.0,0.27745000000000175,0.5361999999999986
14-Jun-22,FTM,Oct-22,108.0,0.6528,0.6315,5.0,0.30878000000000155,0.7056600000000003
14-Jun-22,FTM,Nov-22,33.0,0.4008,0.4962,12.0,,
14-Jun-22,NEAR,Jun-22,1402.0,11.88,11.59,79.0,5.013797468354478,5.393670886075931
14-Jun-22,NEAR,Jul-22,678.0,11.43,11.18,50.0,7.410799999999999,5.0255999999999945
14-Jun-22,NEAR,Aug-22,399.0,12.26,11.99,19.0,4.8599999999999595,5.990000000000021
14-Jun-22,NEAR,Sep-22,296.0,14.93,12.91,20.0,9.961999999999989,6.700000000000022
14-Jun-22,NEAR,Oct-22,148.0,6.38,7.5003,21.0,2.630476190476191,4.892566666666669
14-Jun-22,NEAR,Nov-22,55.0,5.1091,4.8183,30.0,,
14-Jun-22,EGLD,Jun-22,831.0,102.23,120.21,107.0,-76.4017757009345,47.7423364485982
14-Jun-22,EGLD,Jul-22,366.0,134.79,129.12,40.0,45.302999999999884,45.58249999999989
14-Jun-22,EGLD,Aug-22,216.0,141.45,137.5,15.0,94.95199999999993,37.26800000000003
14-Jun-22,EGLD,Sep-22,137.0,144.59,137.27,11.0,26.951818181818286,48.38272727272752
14-Jun-22,EGLD,Oct-22,84.0,95.32,104.96,11.0,80.65363636363624,66.5354545454545
14-Jun-22,EGLD,Nov-22,31.0,67.87,70.41,17.0,,
14-Jun-22,MANA,Jun-22,994.0,1.4423,1.8569,96.0,-1.1553520833333337,0.7381416666666661
14-Jun-22,MANA,Jul-22,401.0,2.17,2.1158,44.0,0.5845954545454529,0.8387136363636372
14-Jun-22,MANA,Aug-22,208.0,2.1,1.9377,15.0,0.427333333333335,0.7694066666666648
14-Jun-22,MANA,Sep-22,139.0,1.35,1.6741,14.0,-0.7928571428571425,0.9374928571428569
14-Jun-22,MANA,Oct-22,98.0,1.0506,1.071,11.0,0.7381909090909086,0.890672727272727
14-Jun-22,MANA,Nov-22,18.0,,,13.0,,
14-Jun-22,GRT,Jun-22,766.0,0.1811,0.2451,86.0,-0.01183023255813931,0.07351860465116306
14-Jun-22,GRT,Jul-22,320.0,0.1975,0.2792,45.0,-0.5651666666666665,0.12275555555555526
14-Jun-22,GRT,Aug-22,161.0,0.33,0.2944,22.0,0.2282772727272728,0.10675000000000007
14-Jun-22,GRT,Sep-22,106.0,0.2176,0.2698,9.0,-0.45493333333333374,0.08334444444444403
14-Jun-22,GRT,Oct-22,72.0,0.1682,0.2112,7.0,0.08091428571428542,0.0988428571428572
14-Jun-22,GRT,Nov-22,20.0,,,8.0,,
14-Jun-22,XTZ,Jun-22,849.0,2.02,2.2568,82.0,2.0200000000000014,1.8349500000000019
14-Jun-22,XTZ,Jul-22,313.0,2.1613,2.4934,53.0,1.57899811320755,2.0460037735849044
14-Jun-22,XTZ,Aug-22,172.0,2.53,2.6347,18.0,0.4766666666666658,1.9074777777777792
14-Jun-22,XTZ,Sep-22,119.0,2.5276,2.619,15.0,1.054959999999998,2.039373333333333
14-Jun-22,XTZ,Oct-22,75.0,1.98,2.0995,9.0,1.7600000000000005,1.713766666666667
14-Jun-22,XTZ,Nov-22,18.0,,,10.0,,
14-Jun-22,HNT,Jun-22,1097.0,23.07,22.52,116.0,10.97663793103449,9.327241379310337
14-Jun-22,HNT,Jul-22,274.0,15.15,17.71,35.0,-12.369142857142833,11.086285714285728
14-Jun-22,HNT,Aug-22,138.0,19.61,18.61,16.0,0.852499999999992,9.00249999999997
14-Jun-22,HNT,Sep-22,92.0,20.0,19.5,7.0,12.592857142857156,11.121428571428558
14-Jun-22,HNT,Oct-22,51.0,12.54,14.76,8.0,15.818749999999994,12.61
14-Jun-22,HNT,Nov-22,21.0,,,13.0,,
14-Jun-22,EOS,Jun-22,896.0,2.0501,1.9382,85.0,1.129376470588236,1.1615482352941158
14-Jun-22,EOS,Jul-22,367.0,2.24,2.07,39.0,1.4511179487179497,1.2222461538461538
14-Jun-22,EOS,Aug-22,236.0,2.33,2.1569,15.0,1.8880000000000032,1.0975733333333286
14-Jun-22,EOS,Sep-22,192.0,2.36,2.2134,15.0,1.4537600000000035,-0.5560600000000022
14-Jun-22,EOS,Oct-22,53.0,1.44,1.6574,5.0,1.3439999999999999,0.8903600000000012
14-Jun-22,EOS,Nov-22,15.0,,,7.0,,
14-Jun-22,XMR,Jun-22,1803.0,229.59,226.83,80.0,206.11412500000006,176.43225000000092
14-Jun-22,XMR,Jul-22,1028.0,233.77,231.89,66.0,201.12030303030306,165.5703030303028
14-Jun-22,XMR,Aug-22,777.0,237.9,237.75,16.0,227.91187499999978,185.90687500000058
14-Jun-22,XMR,Sep-22,620.0,241.46,240.73,17.0,225.14352941176656,212.70823529411814
14-Jun-22,XMR,Oct-22,98.0,188.44,188.23,11.0,174.5200000000001,154.37909090909076
14-Jun-22,XMR,Nov-22,45.0,185.34,186.17,32.0,,
14-Jun-22,CAKE,Jun-22,1997.0,6.05,6.1351,114.0,-0.39184210526315855,4.230627192982467
14-Jun-22,CAKE,Jul-22,1051.0,6.0,5.8655,69.0,-0.47408405797101505,4.40246231884057
14-Jun-22,CAKE,Aug-22,692.0,6.5,5.9222,18.0,1.2577777777777959,4.439400000000003
14-Jun-22,CAKE,Sep-22,466.0,6.91,6.3863,13.0,5.073607692307703,5.379246153846172
14-Jun-22,CAKE,Oct-22,316.0,5.06,6.0282,12.0,4.469733333333314,3.732999999999985
14-Jun-22,CAKE,Nov-22,110.0,4.49,4.4982,25.0,4.546100000000004,4.561779999999999
14-Jun-22,AAVE,Jun-22,762.0,140.0,142.54,72.0,44.07083333333341,78.42749999999998
14-Jun-22,AAVE,Jul-22,407.0,166.8,159.3,25.0,124.6272000000003,101.23600000000035
14-Jun-22,AAVE,Aug-22,281.0,165.92,159.4,14.0,155.62142857142837,123.7364285714284
14-Jun-22,AAVE,Sep-22,163.0,170.36,161.49,14.0,147.47785714285757,89.22500000000011
14-Jun-22,AAVE,Oct-22,46.0,96.14,96.97,8.0,88.87249999999995,89.65499999999997
14-Jun-22,AAVE,Nov-22,14.0,,,8.0,,
14-Jun-22,LRC,Jun-22,475.0,0.5876,0.6564,62.0,0.3164854838709685,0.23607258064516148
14-Jun-22,LRC,Jul-22,168.0,0.6,0.7474,18.0,0.26999999999999996,0.4815666666666666
14-Jun-22,LRC,Aug-22,94.0,0.6978,0.776,13.0,-0.07793076923076989,0.40776153846153945
14-Jun-22,LRC,Sep-22,46.0,0.6978,0.7489,0.0,,
14-Jun-22,LRC,Oct-22,30.0,0.5474,0.6753,2.0,,
14-Jun-22,LRC,Nov-22,7.0,,,3.0,,
14-Jun-22,FLOW,Jun-22,692.0,2.62,2.6334,100.0,2.1463999999999985,-0.12946400000000038
14-Jun-22,FLOW,Jul-22,249.0,2.83,3.7327,48.0,2.1863812500000015,2.1494062499999984
14-Jun-22,FLOW,Aug-22,126.0,2.98,3.9343,20.0,2.025999999999999,2.1503199999999993
14-Jun-22,FLOW,Sep-22,87.0,2.94,3.8483,8.0,2.5450000000000017,2.295950000000005
14-Jun-22,FLOW,Oct-22,56.0,2.94,3.2703,6.0,2.6066666666666642,2.9628000000000063
14-Jun-22,FLOW,Nov-22,17.0,,,9.0,,
14-Jun-22,KDA,Jun-22,1234.0,6.28,5.6669,58.0,5.247958620689666,1.8732862068965508
14-Jun-22,KDA,Jul-22,785.0,6.81,6.957,24.0,6.809999999999984,6.639916666666674
14-Jun-22,KDA,Aug-22,169.0,5.6,5.1214,10.0,-1.8730000000000018,1.1861500000000091
14-Jun-22,KDA,Sep-22,88.0,4.5,5.2457,4.0,1.318499999999986,2.6480000000000103
14-Jun-22,KDA,Oct-22,57.0,2.66,6.6714,9.0,2.6599999999999997,5.244200000000003
14-Jun-22,KDA,Nov-22,22.0,,,13.0,,
14-Jun-22,XEC,Jun-22,432.0,5.549e-05,6.427e-05,54.0,3.280999999999995e-05,4.47400000000001e-05
14-Jun-22,XEC,Jul-22,166.0,6.245e-05,7.058e-05,17.0,-2.721294117647061e-05,3.4381764705882454e-05
14-Jun-22,XEC,Aug-22,93.0,7.383e-05,7.715e-05,11.0,3.5513636363636384e-05,4.151727272727281e-05
14-Jun-22,XEC,Sep-22,66.0,8.019e-05,8.067e-05,7.0,2.6752857142857113e-05,1.5095714285714345e-05
14-Jun-22,XEC,Oct-22,40.0,5.237e-05,8.738e-05,5.0,2.8709999999999978e-05,0.00014078999999999993
14-Jun-22,XEC,Nov-22,11.0,,,4.0,,
14-Jun-22,KLAY,Jun-22,508.0,0.4954,0.6819,46.0,0.041434782608696395,0.31330434782608646
14-Jun-22,KLAY,Jul-22,189.0,0.661,0.7793,18.0,-1.7501000000000002,0.2976499999999997
14-Jun-22,KLAY,Aug-22,106.0,1.02,0.8506,8.0,0.28500000000000014,0.2871000000000006
14-Jun-22,KLAY,Sep-22,73.0,0.8889,0.7919,2.0,0.6723500000000016,0.33750000000000213
14-Jun-22,KLAY,Oct-22,40.0,0.446,0.4762,2.0,0.44599999999999973,0.6244000000000014
14-Jun-22,KLAY,Nov-22,14.0,,,6.0,,
14-Jun-22,MIOTA,Jun-22,1102.0,0.4926,0.4732,56.0,0.3674535714285696,0.3088285714285724
14-Jun-22,MIOTA,Jul-22,421.0,0.4793,0.5147,22.0,0.3559727272727274,0.32426818181818234
14-Jun-22,MIOTA,Aug-22,254.0,0.4451,0.4817,13.0,0.3246000000000005,0.30929230769230726
14-Jun-22,MIOTA,Sep-22,177.0,0.4316,0.4524,4.0,0.3407750000000007,-0.05794999999999817
14-Jun-22,MIOTA,Oct-22,128.0,0.3896,0.3981,5.0,0.2862800000000007,0.32922000000000085
14-Jun-22,MIOTA,Nov-22,11.0,,,5.0,,
14-Jun-22,KSM,Jun-22,468.0,100.0,112.06,64.0,-84.5775000000001,51.71249999999998
14-Jun-22,KSM,Jul-22,149.0,119.76,121.03,17.0,-13.404705882352786,61.16411764705887
14-Jun-22,KSM,Aug-22,77.0,118.08,121.4,2.0,-195.04500000000007,50.900000000000546
14-Jun-22,KSM,Sep-22,54.0,158.91,144.61,1.0,158.90999999999985,210.32999999999993
14-Jun-22,KSM,Oct-22,30.0,81.05,99.81,4.0,,
14-Jun-22,KSM,Nov-22,7.0,,,3.0,,
14-Jun-22,NEO,Jun-22,4528.0,21.83,22.3,50.0,21.83,22.3
14-Jun-22,NEO,Jul-22,3214.0,21.7,22.05,18.0,23.475555555555427,22.049999999999677
14-Jun-22,NEO,Aug-22,2649.0,21.65,21.92,5.0,21.65,21.91999999999971
14-Jun-22,NEO,Sep-22,2132.0,21.47,21.67,3.0,21.470000000001164,21.67000000000068
14-Jun-22,NEO,Oct-22,27.0,,,3.0,,
14-Jun-22,NEO,Nov-22,3.0,,,2.0,,
14-Jun-22,BSV,Jun-22,298.0,55.65,57.01,72.0,50.40805555555557,37.73722222222222
14-Jun-22,BSV,Jul-22,84.0,60.58,67.65,20.0,11.876000000000023,53.37800000000002
14-Jun-22,BSV,Aug-22,41.0,74.65,71.31,3.0,50.33000000000008,48.00333333333325
14-Jun-22,BSV,Sep-22,30.0,80.15,73.61,4.0,,
14-Jun-22,BSV,Oct-22,21.0,,,4.0,,
14-Jun-22,BSV,Nov-22,8.0,,,7.0,,
14-Jun-22,RUNE,Jun-22,522.0,3.55,5.022,60.0,-0.7481400000000008,2.3724299999999934
14-Jun-22,RUNE,Jul-22,176.0,5.11,6.1589,26.0,-4.8707692307692305,2.8167846153846154
14-Jun-22,RUNE,Aug-22,110.0,7.84,7.27,7.0,4.161428571428571,3.8239142857142787
14-Jun-22,RUNE,Sep-22,66.0,7.08,6.6908,4.0,3.175550000000001,-6.377250000000004
14-Jun-22,RUNE,Oct-22,39.0,3.21,4.5247,2.0,-3.2650000000000006,2.1085999999999956
14-Jun-22,RUNE,Nov-22,10.0,,,2.0,,
