05-Feb-22,CELO,Feb-22,735.0,5.6111691530544086,5.733571144615622
05-Feb-22,CELO,Mar-22,390.0,6.556677378101004,6.395216126957486
05-Feb-22,CELO,Apr-22,85.0,4.986309987393586,5.093983086857109
05-Feb-22,CELO,May-22,64.0,4.745168467336284,5.152578736075935
05-Feb-22,CELO,Jun-22,32.0,4.551607953151214,4.742235908434321
05-Feb-22,CELO,Jul-22,,,
05-Feb-22,COMP,Feb-22,499.0,199.73727371158216,208.34382196463923
05-Feb-22,COMP,Mar-22,221.0,219.3633086610935,243.3878860279643
05-Feb-22,COMP,Apr-22,136.0,228.7248078603732,228.0395819569116
05-Feb-22,COMP,May-22,111.0,203.3717597358664,210.4577383165344
05-Feb-22,COMP,Jun-22,85.0,212.4556682678445,211.2683978456462
05-Feb-22,COMP,Jul-22,,,
05-Feb-22,NEXO,Feb-22,391.0,2.181512473207259,2.318657486479124
05-Feb-22,NEXO,Mar-22,187.0,2.425956957062426,2.6065043956367315
05-Feb-22,NEXO,Apr-22,131.0,2.578872554648472,2.665935398111754
05-Feb-22,NEXO,May-22,96.0,2.358555196642248,2.4775700194796784
05-Feb-22,NEXO,Jun-22,77.0,2.6067741896754013,2.4614622253254685
05-Feb-22,NEXO,Jul-22,,,
05-Feb-22,KCS,Feb-22,523.0,20.617408771479177,19.1932430774121
05-Feb-22,KCS,Mar-22,204.0,23.51851567300884,21.44951124016106
05-Feb-22,KCS,Apr-22,167.0,24.82102635310037,22.342829417087803
05-Feb-22,KCS,May-22,130.0,23.31591305710176,24.03498010088207
05-Feb-22,KCS,Jun-22,92.0,25.24508139146868,24.3796230165199
05-Feb-22,KCS,Jul-22,,,
05-Feb-22,OMG,Feb-22,405.0,6.145519695395118,7.3550355312450115
05-Feb-22,OMG,Mar-22,142.0,8.991053783156707,10.975197519436207
05-Feb-22,OMG,Apr-22,87.0,7.931847401016198,9.402324822940177
05-Feb-22,OMG,May-22,56.0,6.5772765453901085,6.899719152070452
05-Feb-22,OMG,Jun-22,,,
05-Feb-22,OMG,Jul-22,,,
05-Feb-22,MINA,Feb-22,644.0,3.753801798556071,4.366241877011302
05-Feb-22,MINA,Mar-22,272.0,3.9267283683296927,4.759928225756807
05-Feb-22,MINA,Apr-22,184.0,4.714050278869527,6.9241275603309385
05-Feb-22,MINA,May-22,128.0,3.645294911915418,4.254386885232738
05-Feb-22,MINA,Jun-22,52.0,3.954518586065283,5.894902005446573
05-Feb-22,MINA,Jul-22,,,
05-Feb-22,TFUEL,Feb-22,290.0,0.1883642564600101,0.1873880457468058
05-Feb-22,TFUEL,Mar-22,122.0,0.1980795670578872,0.1985304057663255
05-Feb-22,TFUEL,Apr-22,101.0,0.1872444056214655,0.2079720036975631
05-Feb-22,TFUEL,May-22,40.0,0.2042498816957862,0.3075856281218448
05-Feb-22,TFUEL,Jun-22,,,
05-Feb-22,TFUEL,Jul-22,,,
05-Feb-22,BAT,Feb-22,675.0,1.079473981564985,1.182004904001096
05-Feb-22,BAT,Mar-22,267.0,1.2436493122486316,1.1881446412950707
05-Feb-22,BAT,Apr-22,190.0,1.41176580258796,1.3321729191704863
05-Feb-22,BAT,May-22,140.0,1.3755517316659267,1.3732204999842534
05-Feb-22,BAT,Jun-22,101.0,1.3525367469187808,1.366361692143235
05-Feb-22,BAT,Jul-22,,,
05-Feb-22,XEM,Feb-22,516.0,0.1234616701546332,0.1373903239737431
05-Feb-22,XEM,Mar-22,210.0,0.1269217970920051,0.1374219250163919
05-Feb-22,XEM,Apr-22,131.0,0.1138172473235019,0.1281840501518776
05-Feb-22,XEM,May-22,103.0,0.1050587314871688,0.1123957441061706
05-Feb-22,XEM,Jun-22,91.0,0.1107035923291365,0.1181696578833691
05-Feb-22,XEM,Jul-22,,,
05-Feb-22,CRV,Feb-22,815.0,3.751112122752459,4.084831440205394
05-Feb-22,CRV,Mar-22,242.0,4.69379374389338,4.268674918844646
05-Feb-22,CRV,Apr-22,157.0,5.110747585616563,4.980513676628926
05-Feb-22,CRV,May-22,130.0,5.742426701211564,5.371440846407017
05-Feb-22,CRV,Jun-22,46.0,5.377452318311367,5.463288131281605
05-Feb-22,CRV,Jul-22,,,
05-Feb-22,OKB,Feb-22,1852.0,25.30647627197361,26.2382863272406
05-Feb-22,OKB,Mar-22,684.0,25.18264064173621,26.67902246158685
05-Feb-22,OKB,Apr-22,399.0,27.270554554899466,27.03866871393185
05-Feb-22,OKB,May-22,367.0,29.792797069526664,28.83992393478304
05-Feb-22,OKB,Jun-22,148.0,23.840451632941416,24.150896907684235
05-Feb-22,OKB,Jul-22,,,
05-Feb-22,IOTX,Feb-22,455.0,0.1055906027966357,0.1152070652400193
05-Feb-22,IOTX,Mar-22,152.0,0.1269586462218468,0.1709545743933622
05-Feb-22,IOTX,Apr-22,135.0,0.2020644380344907,0.4212789263238841
05-Feb-22,IOTX,May-22,82.0,0.1239596421019143,0.1985406246891529
05-Feb-22,IOTX,Jun-22,44.0,0.1308555495760356,0.3655387255818149
05-Feb-22,IOTX,Jul-22,,,
05-Feb-22,HT,Feb-22,372.0,9.79025989685061,9.939078859667603
05-Feb-22,HT,Mar-22,177.0,9.448432439020708,9.2107387293221
05-Feb-22,HT,Apr-22,125.0,9.96864728165712,9.324818325730636
05-Feb-22,HT,May-22,81.0,10.216316503039662,9.902774951884846
05-Feb-22,HT,Jun-22,70.0,9.279627333873194,9.564929502963926
05-Feb-22,HT,Jul-22,,,
05-Feb-22,QTUM,Feb-22,302.0,9.294267056329703,10.324736945684084
05-Feb-22,QTUM,Mar-22,105.0,10.352605122775726,11.335261376605883
05-Feb-22,QTUM,Apr-22,73.0,10.193782893032282,10.942894691388226
05-Feb-22,QTUM,May-22,50.0,9.61524934891902,11.212055289230834
05-Feb-22,QTUM,Jun-22,,,
05-Feb-22,QTUM,Jul-22,,,
05-Feb-22,DCR,Feb-22,302.0,64.62083102147956,77.63984827664159
05-Feb-22,DCR,Mar-22,115.0,81.5245140048973,84.55155332542975
05-Feb-22,DCR,Apr-22,78.0,81.38761800393107,85.25164415966648
05-Feb-22,DCR,May-22,57.0,75.22410738879046,70.25115678798576
05-Feb-22,DCR,Jun-22,,,
05-Feb-22,DCR,Jul-22,,,
05-Feb-22,ICX,Feb-22,293.0,1.693415410900873,1.5464535352882518
05-Feb-22,ICX,Mar-22,65.0,2.064704591725536,1.888098610397752
05-Feb-22,ICX,Apr-22,37.0,1.798512600330699,1.916001616861131
05-Feb-22,ICX,May-22,,,
05-Feb-22,ICX,Jun-22,,,
05-Feb-22,ICX,Jul-22,,,
05-Feb-22,SUSHI,Feb-22,1515.0,5.250621018012085,6.536562626230919
05-Feb-22,SUSHI,Mar-22,466.0,6.903076958446221,7.627555793450817
05-Feb-22,SUSHI,Apr-22,216.0,6.963188250647043,7.60859981459179
05-Feb-22,SUSHI,May-22,171.0,6.385775020648046,6.506462772586473
05-Feb-22,SUSHI,Jun-22,171.0,6.913017457193786,6.48595749173684
05-Feb-22,SUSHI,Jul-22,,,
05-Feb-22,LPT,Feb-22,2602.0,26.630412835185343,29.157266612438928
05-Feb-22,LPT,Mar-22,825.0,29.79870586572061,30.22413538791308
05-Feb-22,LPT,Apr-22,418.0,29.246993784075208,32.00780648487181
05-Feb-22,LPT,May-22,328.0,30.27858444203175,33.18504013927163
05-Feb-22,LPT,Jun-22,278.0,30.56240842003817,31.080639377918203
05-Feb-22,LPT,Jul-22,,,
05-Feb-22,RVN,Feb-22,869.0,0.1052997103040394,0.1085674127698011
05-Feb-22,RVN,Mar-22,233.0,0.1194794961103749,0.1587310534065565
05-Feb-22,RVN,Apr-22,153.0,0.1343755741603294,0.1703523271882761
05-Feb-22,RVN,May-22,108.0,0.1216829293063846,0.1404491770366946
05-Feb-22,RVN,Jun-22,80.0,0.1278299495679665,0.1610525688111797
05-Feb-22,RVN,Jul-22,,,
05-Feb-22,YFI,Feb-22,2438.0,32979.23085194295,30119.376138921707
05-Feb-22,YFI,Mar-22,939.0,33533.85667453345,29721.31743622034
05-Feb-22,YFI,Apr-22,632.0,31599.879435041337,31641.76459590213
05-Feb-22,YFI,May-22,573.0,33137.650237005575,32173.684197960018
05-Feb-22,YFI,Jun-22,538.0,33638.80761802792,33095.725111141976
05-Feb-22,YFI,Jul-22,,,
05-Feb-22,REV,Feb-22,87.0,0.016160544811757,0.0174919685548829
05-Feb-22,REV,Mar-22,44.0,0.0169240100354815,0.0142814832999191
05-Feb-22,REV,Apr-22,,,
05-Feb-22,REV,May-22,,,
05-Feb-22,REV,Jun-22,,,
05-Feb-22,REV,Jul-22,,,
05-Feb-22,ZIL,Feb-22,1395.0,0.0809941571076639,0.0856363992324333
05-Feb-22,ZIL,Mar-22,204.0,0.0933789237053064,0.0889777756849534
05-Feb-22,ZIL,Apr-22,92.0,0.1139838223860138,0.1463594897560673
05-Feb-22,ZIL,May-22,62.0,0.0914718219668218,0.1619398551978147
05-Feb-22,ZIL,Jun-22,47.0,0.0786468658317659,0.1383299690511037
05-Feb-22,ZIL,Jul-22,,,
05-Feb-22,ZEN,Feb-22,221.0,92.81294384593332,83.3442889224256
05-Feb-22,ZEN,Mar-22,138.0,91.84411835188104,91.02823430764
05-Feb-22,ZEN,Apr-22,32.0,101.7844229505479,115.12467900146814
05-Feb-22,ZEN,May-22,,,
05-Feb-22,ZEN,Jun-22,,,
05-Feb-22,ZEN,Jul-22,,,
05-Feb-22,SCRT,Feb-22,678.0,6.126054880896436,6.150353322156086
05-Feb-22,SCRT,Mar-22,216.0,8.560747811063626,7.920434920859662
05-Feb-22,SCRT,Apr-22,136.0,8.643034727351768,7.93573182511308
05-Feb-22,SCRT,May-22,109.0,7.260471355897993,7.42827672355584
05-Feb-22,SCRT,Jun-22,50.0,6.825309345727871,7.641730223086164
05-Feb-22,SCRT,Jul-22,,,
05-Feb-22,XDC,Feb-22,507.0,0.0937028500562642,0.1052491528297725
05-Feb-22,XDC,Mar-22,222.0,0.0911718909379341,0.098549760559954
05-Feb-22,XDC,Apr-22,105.0,0.0859015980737689,0.0847244130576208
05-Feb-22,XDC,May-22,89.0,0.08019834333643,0.075946006762676
05-Feb-22,XDC,Jun-22,,,
05-Feb-22,XDC,Jul-22,,,
05-Feb-22,BTG,Feb-22,227.0,70.29539055967774,56.96042708422098
05-Feb-22,BTG,Mar-22,152.0,66.64609396489539,72.32546728119341
05-Feb-22,BTG,Apr-22,33.0,66.22221860742668,59.43755559562744
05-Feb-22,BTG,May-22,,,
05-Feb-22,BTG,Jun-22,,,
05-Feb-22,BTG,Jul-22,,,
05-Feb-22,SNX,Feb-22,1482.0,9.937732885163811,8.878204032061346
05-Feb-22,SNX,Mar-22,340.0,9.702305276753338,8.606813209935444
05-Feb-22,SNX,Apr-22,153.0,6.742019447295018,7.308498539652727
05-Feb-22,SNX,May-22,83.0,5.820951543895514,5.446093679697977
05-Feb-22,SNX,Jun-22,48.0,5.571352527386816,5.4590322240192295
05-Feb-22,SNX,Jul-22,,,
05-Feb-22,IMX,Feb-22,485.0,4.794058702672969,5.393729116907618
05-Feb-22,IMX,Mar-22,195.0,10.426467667886431,24.2573389754571
05-Feb-22,IMX,Apr-22,163.0,9.853935724162152,22.856106889690523
05-Feb-22,IMX,May-22,76.0,5.9109815946586215,10.780931730190217
05-Feb-22,IMX,Jun-22,37.0,4.773841921322537,6.5400908749668965
05-Feb-22,IMX,Jul-22,,,
05-Feb-22,CEL,Feb-22,995.0,3.886053244972469,3.91769135342513
05-Feb-22,CEL,Mar-22,368.0,4.193241467523891,4.074014507333339
05-Feb-22,CEL,Apr-22,226.0,4.0273212618470415,3.886570617790656
05-Feb-22,CEL,May-22,133.0,3.9372847027818,3.842711079022807
05-Feb-22,CEL,Jun-22,107.0,3.432765162044152,3.3262265587543323
05-Feb-22,CEL,Jul-22,,,
05-Feb-22,AUDIO,Feb-22,231.0,1.862935800710689,1.910614862034736
05-Feb-22,AUDIO,Mar-22,105.0,2.097492788341208,2.256035851451464
05-Feb-22,AUDIO,Apr-22,76.0,2.264589971777336,2.683420743368925
05-Feb-22,AUDIO,May-22,45.0,1.98217189410692,2.05518100535662
05-Feb-22,AUDIO,Jun-22,,,
05-Feb-22,AUDIO,Jul-22,,,
05-Feb-22,PERP,Feb-22,252.0,11.69043318169516,12.408279098355358
05-Feb-22,PERP,Mar-22,120.0,15.694960840809015,15.767467988766882
05-Feb-22,PERP,Apr-22,104.0,15.14289333290521,14.324520715916082
05-Feb-22,PERP,May-22,,,
05-Feb-22,PERP,Jun-22,,,
05-Feb-22,PERP,Jul-22,,,
05-Feb-22,ANKR,Feb-22,661.0,0.0887922276252501,0.0970245118833125
05-Feb-22,ANKR,Mar-22,138.0,0.1083842420211656,0.1118774070159753
05-Feb-22,ANKR,Apr-22,98.0,0.1423180220107812,0.1443021200129993
05-Feb-22,ANKR,May-22,60.0,0.1036802091021351,0.1131426006972253
05-Feb-22,ANKR,Jun-22,31.0,0.1086510211503457,0.1242267253113216
05-Feb-22,ANKR,Jul-22,,,
05-Feb-22,ELON,Feb-22,579.0,1.3994005024915985e-06,1.4801868866594477e-06
05-Feb-22,ELON,Mar-22,329.0,1.863640978561244e-06,6.3676784926721015e-06
05-Feb-22,ELON,Apr-22,233.0,2.282530308964834e-06,9.795758844780807e-06
05-Feb-22,ELON,May-22,145.0,4.171516973655889e-06,9.35312171587375e-06
05-Feb-22,ELON,Jun-22,76.0,2.2115117210588578e-06,5.945637137599317e-06
05-Feb-22,ELON,Jul-22,,,
05-Feb-22,SC,Feb-22,236.0,0.0156904057145531,0.0162965535794155
05-Feb-22,SC,Mar-22,109.0,0.0202935516419322,0.0278726407559255
05-Feb-22,SC,Apr-22,76.0,0.0238883849975332,0.0417014275871405
05-Feb-22,SC,May-22,35.0,0.0263949845446515,0.0433774543462477
05-Feb-22,SC,Jun-22,,,
05-Feb-22,SC,Jul-22,,,
06-Feb-22,BTC,Feb-22,110049.0,48439.948495345496,50115.74909810996
06-Feb-22,BTC,Mar-22,65776.0,50411.72577889659,49214.464768957085
06-Feb-22,BTC,Apr-22,41024.0,54081.93824288389,52952.8512901866
06-Feb-22,BTC,May-22,26373.0,50592.58063689259,48437.12911079261
06-Feb-22,BTC,Jun-22,13807.0,45698.23775044757,43664.89862964412
06-Feb-22,BTC,Jul-22,3805.0,40554.4099343156,40136.63072005371
06-Feb-22,ETH,Feb-22,65761.0,3897.599357263004,3809.3288903425273
06-Feb-22,ETH,Mar-22,35218.0,3981.360986334724,4076.670157864308
06-Feb-22,ETH,Apr-22,22411.0,4182.931096522237,4019.524427236709
06-Feb-22,ETH,May-22,14071.0,4163.442642476809,3791.652737916364
06-Feb-22,ETH,Jun-22,8098.0,3486.372155892813,3542.7014343875394
06-Feb-22,ETH,Jul-22,1300.0,2771.381853410471,2696.6740672163314
06-Feb-22,SOL,Feb-22,12738.0,160.57411477389837,171.41395435421722
06-Feb-22,SOL,Mar-22,7653.0,173.24157664253408,171.64965348996765
06-Feb-22,SOL,Apr-22,1469.0,215.50772558766488,202.8992088530756
06-Feb-22,SOL,May-22,925.0,184.18083154181843,186.2935514069628
06-Feb-22,SOL,Jun-22,572.0,154.8600886749293,166.7170354902697
06-Feb-22,SOL,Jul-22,,,
06-Feb-22,ADA,Feb-22,70834.0,2.095931363217667,2.170811984835468
06-Feb-22,ADA,Mar-22,40431.0,1.9723530654475767,1.945765724010275
06-Feb-22,ADA,Apr-22,25372.0,1.6144207819898506,1.6196727252397534
06-Feb-22,ADA,May-22,17003.0,1.3917475721765364,1.3822810852277398
06-Feb-22,ADA,Jun-22,8528.0,1.3338270847791691,1.3098655226448517
06-Feb-22,ADA,Jul-22,2342.0,1.0434500177261152,1.0609373966214348
06-Feb-22,XRP,Feb-22,3934.0,0.9296253013969604,0.9593844118382168
06-Feb-22,XRP,Mar-22,1655.0,1.0028227041917976,1.0257223520338468
06-Feb-22,XRP,Apr-22,1025.0,1.0959890856769836,1.1933219193005726
06-Feb-22,XRP,May-22,607.0,0.891721725945687,1.1482974670897688
06-Feb-22,XRP,Jun-22,390.0,0.8307054089016085,1.026496390602618
06-Feb-22,XRP,Jul-22,,,
06-Feb-22,DOT,Feb-22,5362.0,30.195398667933585,28.902581233642945
06-Feb-22,DOT,Mar-22,2473.0,33.9979530873332,34.223888500148824
06-Feb-22,DOT,Apr-22,1484.0,34.301641607306784,37.640786528322
06-Feb-22,DOT,May-22,924.0,29.630497114806843,27.180665407977266
06-Feb-22,DOT,Jun-22,650.0,27.142549440264983,26.528876011834665
06-Feb-22,DOT,Jul-22,,,
06-Feb-22,DOGE,Feb-22,2660.0,0.1898550242792786,0.1818997281616755
06-Feb-22,DOGE,Mar-22,1158.0,0.2193846214480417,0.2161981413571153
06-Feb-22,DOGE,Apr-22,620.0,0.1922455458597974,0.2118448002438728
06-Feb-22,DOGE,May-22,406.0,0.19034278276527,0.2135462385084261
06-Feb-22,DOGE,Jun-22,251.0,0.1705411215014925,0.2011740271246435
06-Feb-22,DOGE,Jul-22,,,
06-Feb-22,SHIB,Feb-22,63207.0,2.8948409971140784e-05,2.6695124272739463e-05
06-Feb-22,SHIB,Mar-22,39898.0,3.331715835092258e-05,3.589179085899994e-05
06-Feb-22,SHIB,Apr-22,25917.0,3.781146081013633e-05,4.2162718982767725e-05
06-Feb-22,SHIB,May-22,16270.0,3.3857661165261243e-05,3.450884857713096e-05
06-Feb-22,SHIB,Jun-22,8455.0,2.9785159378469583e-05,3.0142745877720034e-05
06-Feb-22,SHIB,Jul-22,1741.0,2.255142643216312e-05,2.2593346482956044e-05
06-Feb-22,LUNC,Feb-22,3331.0,59.6934334642984,60.40044332024417
06-Feb-22,LUNC,Mar-22,1213.0,63.10886760310877,58.43766852123513
06-Feb-22,LUNC,Apr-22,642.0,69.02658169291239,70.89564839381119
06-Feb-22,LUNC,May-22,485.0,83.2246519713791,82.9311837818986
06-Feb-22,LUNC,Jun-22,322.0,87.16411350819723,85.6809726015248
06-Feb-22,LUNC,Jul-22,,,
06-Feb-22,AVAX,Feb-22,3320.0,79.5479689160683,85.17540909720854
06-Feb-22,AVAX,Mar-22,1152.0,86.61236246578194,91.14148188020718
06-Feb-22,AVAX,Apr-22,749.0,102.365916933521,106.43140448126276
06-Feb-22,AVAX,May-22,539.0,97.75865433017402,103.85568786297496
06-Feb-22,AVAX,Jun-22,347.0,97.98293959132236,98.28461826790652
06-Feb-22,AVAX,Jul-22,,,
06-Feb-22,LTC,Feb-22,9224.0,188.38073112467487,179.4862038600322
06-Feb-22,LTC,Mar-22,1200.0,171.09953094801838,172.50090864418166
06-Feb-22,LTC,Apr-22,439.0,190.04219658053628,195.88436593858296
06-Feb-22,LTC,May-22,249.0,153.4013022985216,154.66125370639213
06-Feb-22,LTC,Jun-22,154.0,144.5259208109464,142.68725881308464
06-Feb-22,LTC,Jul-22,,,
06-Feb-22,LINK,Feb-22,2027.0,25.245675862457315,25.864069494239107
06-Feb-22,LINK,Mar-22,727.0,25.502511659532253,26.568107613791053
06-Feb-22,LINK,Apr-22,426.0,27.22158621684651,27.077180222994937
06-Feb-22,LINK,May-22,294.0,22.91256295875126,24.000314816461668
06-Feb-22,LINK,Jun-22,223.0,24.88355315773498,25.852090804513807
06-Feb-22,LINK,Jul-22,,,
06-Feb-22,UNI,Feb-22,1622.0,17.919505338601073,19.770580440411923
06-Feb-22,UNI,Mar-22,675.0,18.619794739915235,19.96552415049482
06-Feb-22,UNI,Apr-22,375.0,19.23444039112376,20.554498408886847
06-Feb-22,UNI,May-22,237.0,16.748720098980527,16.979713980290065
06-Feb-22,UNI,Jun-22,138.0,16.248142260426093,16.34953327168711
06-Feb-22,UNI,Jul-22,,,
06-Feb-22,WBTC,Feb-22,697.0,44890.07291003545,47410.756036672006
06-Feb-22,WBTC,Mar-22,357.0,52737.73604329511,49347.41657942088
06-Feb-22,WBTC,Apr-22,174.0,50352.9031845322,53147.64361586723
06-Feb-22,WBTC,May-22,102.0,47404.80862946704,44806.33405919732
06-Feb-22,WBTC,Jun-22,63.0,42891.35817551473,41637.45460209813
06-Feb-22,WBTC,Jul-22,,,
06-Feb-22,ALGO,Feb-22,1808.0,1.718368472468952,1.6924593619585555
06-Feb-22,ALGO,Mar-22,778.0,1.889103795903356,1.8159121558723064
06-Feb-22,ALGO,Apr-22,436.0,1.8752455609757448,1.732128452180091
06-Feb-22,ALGO,May-22,280.0,1.5369616431104445,1.6379916759833455
06-Feb-22,ALGO,Jun-22,202.0,1.587102360281014,1.7159972059915862
06-Feb-22,ALGO,Jul-22,,,
06-Feb-22,BCH,Feb-22,1190.0,492.0596056521965,490.8581059770667
06-Feb-22,BCH,Mar-22,452.0,561.2145736868929,508.8823421616017
06-Feb-22,BCH,Apr-22,188.0,489.9549207639974,495.6204455854193
06-Feb-22,BCH,May-22,102.0,438.7012369570247,442.8092360700357
06-Feb-22,BCH,Jun-22,59.0,368.1721701609948,380.5276123864385
06-Feb-22,BCH,Jul-22,,,
06-Feb-22,VET,Feb-22,3372.0,0.0901994101850232,0.1011772502867671
06-Feb-22,VET,Mar-22,1542.0,0.1107235036501413,0.1071729002174862
06-Feb-22,VET,Apr-22,835.0,0.1259353489170268,0.1209739800106203
06-Feb-22,VET,May-22,518.0,0.0850932956526565,0.0925126609725947
06-Feb-22,VET,Jun-22,323.0,0.079733102392332,0.0840228038906007
06-Feb-22,VET,Jul-22,,,
06-Feb-22,XLM,Feb-22,1528.0,0.2999217553504779,0.305180090032787
06-Feb-22,XLM,Mar-22,607.0,0.3221194893607185,0.3441397731862596
06-Feb-22,XLM,Apr-22,334.0,0.3337942751291377,0.3524870311835623
06-Feb-22,XLM,May-22,215.0,0.2918746512078806,0.2961663927610011
06-Feb-22,XLM,Jun-22,136.0,0.2980003366146208,0.290226772573834
06-Feb-22,XLM,Jul-22,,,
06-Feb-22,AXS,Feb-22,2482.0,83.59382249616708,86.92169979463816
06-Feb-22,AXS,Mar-22,1126.0,117.80860683794822,113.66391898308376
06-Feb-22,AXS,Apr-22,472.0,114.78031505047078,116.64636916886906
06-Feb-22,AXS,May-22,305.0,103.5333964699606,102.1572810758386
06-Feb-22,AXS,Jun-22,116.0,82.73898421537007,81.73661246964735
06-Feb-22,AXS,Jul-22,,,
06-Feb-22,ICP,Feb-22,1816.0,39.74225042822319,42.3134441986556
06-Feb-22,ICP,Mar-22,695.0,45.312948606565065,40.90431117645199
06-Feb-22,ICP,Apr-22,289.0,41.33063430731153,45.254172165435214
06-Feb-22,ICP,May-22,190.0,31.27939934629215,44.033199580502966
06-Feb-22,ICP,Jun-22,119.0,31.06388670943967,35.586305974568575
06-Feb-22,ICP,Jul-22,,,
06-Feb-22,TRX,Feb-22,1534.0,0.0831075087118691,0.0849490272160813
06-Feb-22,TRX,Mar-22,709.0,0.1021499147194066,0.0930568808628179
06-Feb-22,TRX,Apr-22,333.0,0.0893578591205024,0.0960566639532478
06-Feb-22,TRX,May-22,209.0,0.0801206918718065,0.0786114231400924
06-Feb-22,TRX,Jun-22,112.0,0.0676260126371039,0.0739976270615254
06-Feb-22,TRX,Jul-22,,,
06-Feb-22,FIL,Feb-22,1078.0,37.25752065765328,45.53953431377879
06-Feb-22,FIL,Mar-22,418.0,66.65829606194092,55.83840808458178
06-Feb-22,FIL,Apr-22,181.0,50.96988562558627,48.41137736380166
06-Feb-22,FIL,May-22,99.0,41.3300257482311,42.13705228861125
06-Feb-22,FIL,Jun-22,73.0,33.828295013208475,37.09115670044778
06-Feb-22,FIL,Jul-22,,,
06-Feb-22,ETC,Feb-22,798.0,40.63390322663477,42.22678647463288
06-Feb-22,ETC,Mar-22,367.0,51.45595332935979,48.39262350592133
06-Feb-22,ETC,Apr-22,138.0,43.3192518611636,44.00168404233207
06-Feb-22,ETC,May-22,83.0,34.377104896354005,37.056476241635146
06-Feb-22,ETC,Jun-22,44.0,33.6741668335621,33.330170485671964
06-Feb-22,ETC,Jul-22,,,
06-Feb-22,ATOM,Feb-22,7487.0,34.57578765110085,35.47830014343433
06-Feb-22,ATOM,Mar-22,5243.0,35.576981912877066,33.21223123327778
06-Feb-22,ATOM,Apr-22,4183.0,36.12966986700189,32.45598357921611
06-Feb-22,ATOM,May-22,278.0,33.33103687142787,35.826750859903825
06-Feb-22,ATOM,Jun-22,213.0,41.39348857085903,41.13367698328165
06-Feb-22,ATOM,Jul-22,,,
06-Feb-22,FTT,Feb-22,1882.0,52.27565952781816,53.00059098990244
06-Feb-22,FTT,Mar-22,1133.0,54.39889479393473,52.41046974465725
06-Feb-22,FTT,Apr-22,703.0,55.63893234655061,54.9611353051821
06-Feb-22,FTT,May-22,145.0,42.45209407044332,42.35800717656195
06-Feb-22,FTT,Jun-22,86.0,42.53702861083271,41.6699287225666
06-Feb-22,FTT,Jul-22,,,
06-Feb-22,HBAR,Feb-22,1701.0,0.3200970071669836,0.3178177849252852
06-Feb-22,HBAR,Mar-22,671.0,0.3605110866642477,0.3451623113008943
06-Feb-22,HBAR,Apr-22,281.0,0.3507184318822092,0.3902228420629156
06-Feb-22,HBAR,May-22,222.0,0.2973239916766906,0.3360485601218456
06-Feb-22,HBAR,Jun-22,170.0,0.3091861910945194,0.3554724840046198
06-Feb-22,HBAR,Jul-22,,,
06-Feb-22,BTCB,Feb-22,378.0,60463.125200611226,53620.016487400746
06-Feb-22,BTCB,Mar-22,246.0,63064.97116556343,58705.34490185475
06-Feb-22,BTCB,Apr-22,84.0,61764.44651078865,57213.90395935726
06-Feb-22,BTCB,May-22,36.0,47306.636170704085,45974.67632845178
06-Feb-22,BTCB,Jun-22,,,
06-Feb-22,BTCB,Jul-22,,,
06-Feb-22,FTM,Feb-22,4389.0,2.6015683883096186,2.540445950144725
06-Feb-22,FTM,Mar-22,1461.0,2.4204304510428694,2.7257667568470314
06-Feb-22,FTM,Apr-22,728.0,2.674411833541614,2.550384061149424
06-Feb-22,FTM,May-22,554.0,2.649096486085834,2.475741473707856
06-Feb-22,FTM,Jun-22,481.0,2.58870998637595,2.660540804365596
06-Feb-22,FTM,Jul-22,,,
06-Feb-22,NEAR,Feb-22,1739.0,14.031756149712216,14.950999729717696
06-Feb-22,NEAR,Mar-22,685.0,12.494066370463038,14.130691393256924
06-Feb-22,NEAR,Apr-22,353.0,12.768266660833216,14.335911384123296
06-Feb-22,NEAR,May-22,271.0,14.040672534071366,14.277092982845293
06-Feb-22,NEAR,Jun-22,162.0,16.148819058298436,16.8305677400959
06-Feb-22,NEAR,Jul-22,,,
06-Feb-22,EGLD,Feb-22,1466.0,229.57728278251605,229.2109865928518
06-Feb-22,EGLD,Mar-22,590.0,288.6938778562214,277.0212576011827
06-Feb-22,EGLD,Apr-22,327.0,338.4226067526984,369.4919616237435
06-Feb-22,EGLD,May-22,174.0,281.83639280111834,358.02761017280164
06-Feb-22,EGLD,Jun-22,111.0,224.40731253149863,320.82174424494866
06-Feb-22,EGLD,Jul-22,,,
06-Feb-22,MANA,Feb-22,1803.0,2.988869676282853,3.185522307057104
06-Feb-22,MANA,Mar-22,810.0,3.348294206310514,3.4283248477298973
06-Feb-22,MANA,Apr-22,635.0,3.78576185403958,3.948258901464116
06-Feb-22,MANA,May-22,303.0,3.8402156560332346,4.429074502972662
06-Feb-22,MANA,Jun-22,168.0,3.3784016307355387,3.782628158086376
06-Feb-22,MANA,Jul-22,,,
06-Feb-22,GRT,Feb-22,6106.0,0.8074536620984009,0.8256595614875573
06-Feb-22,GRT,Mar-22,811.0,0.7546512597831446,0.8235881004198642
06-Feb-22,GRT,Apr-22,258.0,0.9897068578215784,0.9056013914074118
06-Feb-22,GRT,May-22,129.0,0.6839328875932194,0.7541852628415463
06-Feb-22,GRT,Jun-22,63.0,0.6428600117048457,0.6792357555729401
06-Feb-22,GRT,Jul-22,,,
