Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average
12-Jun-22,SOL,Jun-22,3453,84.09,86.47
12-Jun-22,SOL,Jul-22,1543,94.14,89.21
12-Jun-22,SOL,Aug-22,901,97.97,92.07
12-Jun-22,SOL,Sep-22,640,101.65,96.37
12-Jun-22,SOL,Oct-22,331,57.57,67.06
12-Jun-22,SOL,Nov-22,132,40.0,40.27
12-Jun-22,ADA,Jun-22,26633,1.03,1.0005
12-Jun-22,ADA,Jul-22,17200,0.9478,0.9186
12-Jun-22,ADA,Aug-22,9333,0.8011,0.8112
12-Jun-22,ADA,Sep-22,7015,0.7358,0.7722
12-Jun-22,ADA,Oct-22,5474,0.6329,0.6609
12-Jun-22,ADA,Nov-22,2024,0.6039,0.6038
12-Jun-22,XRP,Jun-22,2265,0.6265,0.6245
12-Jun-22,XRP,Jul-22,1069,0.7264,0.6877
12-Jun-22,XRP,Aug-22,653,0.77,0.7137
12-Jun-22,XRP,Sep-22,441,0.7609,0.7027
12-Jun-22,XRP,Oct-22,213,0.4614,0.5303
12-Jun-22,XRP,Nov-22,73,0.4204,0.4296
12-Jun-22,DOT,Jun-22,2573,18.12,17.97
12-Jun-22,DOT,Jul-22,1356,18.68,17.59
12-Jun-22,DOT,Aug-22,851,18.7,17.77
12-Jun-22,DOT,Sep-22,498,18.78,17.55
12-Jun-22,DOT,Oct-22,261,10.98,12.16
12-Jun-22,DOT,Nov-22,92,9.6452,9.4815
12-Jun-22,DOGE,Jun-22,1926,0.1191,0.1179
12-Jun-22,DOGE,Jul-22,806,0.13,0.1209
12-Jun-22,DOGE,Aug-22,490,0.1356,0.1261
12-Jun-22,DOGE,Sep-22,360,0.1402,0.1288
12-Jun-22,DOGE,Oct-22,152,0.09305,0.1061
12-Jun-22,DOGE,Nov-22,46,0.08277,0.08017
12-Jun-22,SHIB,Jun-22,30914,3.166e-05,5.157e-05
12-Jun-22,SHIB,Jul-22,12620,2.391e-05,2.36e-05
12-Jun-22,SHIB,Aug-22,6100,2.185e-05,2.039e-05
12-Jun-22,SHIB,Sep-22,3806,2.051e-05,1.873e-05
12-Jun-22,SHIB,Oct-22,2772,1.79e-05,1.62e-05
12-Jun-22,SHIB,Nov-22,1391,1.103e-05,1.096e-05
12-Jun-22,LUNC,Jun-22,6344,0.0004245,5.7891
12-Jun-22,LUNC,Jul-22,2396,0.02092,30.03
12-Jun-22,LUNC,Aug-22,1439,1.0,40.74
12-Jun-22,LUNC,Sep-22,1107,0.1804,34.1
12-Jun-22,LUNC,Oct-22,1142,0.0002178,0.2423
12-Jun-22,LUNC,Nov-22,244,9.294e-05,0.0001862
12-Jun-22,AVAX,Jun-22,2194,68.8,63.37
12-Jun-22,AVAX,Jul-22,1117,77.13,68.56
12-Jun-22,AVAX,Aug-22,766,81.84,78.8
12-Jun-22,AVAX,Sep-22,397,74.52,65.04
12-Jun-22,AVAX,Oct-22,184,32.88,41.72
12-Jun-22,AVAX,Nov-22,62,25.24,25.02
12-Jun-22,LTC,Jun-22,1046,81.41,94.17
12-Jun-22,LTC,Jul-22,490,104.69,99.5
12-Jun-22,LTC,Aug-22,305,105.62,99.16
12-Jun-22,LTC,Sep-22,196,101.09,96.12
12-Jun-22,LTC,Oct-22,124,73.61,79.9
12-Jun-22,LTC,Nov-22,36,62.99,63.18
12-Jun-22,LINK,Jun-22,1547,9.01,10.78
12-Jun-22,LINK,Jul-22,788,9.52,11.15
12-Jun-22,LINK,Aug-22,453,10.67,11.33
12-Jun-22,LINK,Sep-22,327,9.06,10.52
12-Jun-22,LINK,Oct-22,203,7.6,8.2643
12-Jun-22,LINK,Nov-22,86,7.85,8.0074
12-Jun-22,UNI,Jun-22,1615,5.95,7.1329
12-Jun-22,UNI,Jul-22,891,6.21,7.8026
12-Jun-22,UNI,Aug-22,565,6.3,7.4078
12-Jun-22,UNI,Sep-22,335,5.76,6.8467
12-Jun-22,UNI,Oct-22,235,5.3032,5.3513
12-Jun-22,UNI,Nov-22,84,5.288,5.1908
12-Jun-22,WBTC,Jun-22,1055,32611.83,34984.25
12-Jun-22,WBTC,Jul-22,463,36541.37,36986.89
12-Jun-22,WBTC,Aug-22,273,39999.89,38727.04
12-Jun-22,WBTC,Sep-22,130,36070.26,36720.66
12-Jun-22,WBTC,Oct-22,65,31839.65,32674.52
12-Jun-22,WBTC,Nov-22,32,31294.79,31345.81
12-Jun-22,ALGO,Jun-22,1152,0.6686,0.6898
12-Jun-22,ALGO,Jul-22,472,0.7315,0.6952
12-Jun-22,ALGO,Aug-22,255,0.7244,0.6889
12-Jun-22,ALGO,Sep-22,166,0.6979,0.6372
12-Jun-22,ALGO,Oct-22,104,0.4681,0.5288
12-Jun-22,ALGO,Nov-22,28,,
12-Jun-22,BCH,Jun-22,699,220.77,253.59
12-Jun-22,BCH,Jul-22,292,278.09,262.79
12-Jun-22,BCH,Aug-22,158,300.0,279.11
12-Jun-22,BCH,Sep-22,106,298.97,268.93
12-Jun-22,BCH,Oct-22,69,199.0,216.33
12-Jun-22,BCH,Nov-22,27,,
12-Jun-22,MATIC,Jun-22,2123,1.27,1.2757
12-Jun-22,MATIC,Jul-22,990,1.41,1.3074
12-Jun-22,MATIC,Aug-22,562,1.41,1.2945
12-Jun-22,MATIC,Sep-22,391,1.3492,1.2255
12-Jun-22,MATIC,Oct-22,190,0.7367,0.813
12-Jun-22,MATIC,Nov-22,65,0.6333,0.6349
12-Jun-22,VET,Jun-22,1498,0.05398,0.05549
12-Jun-22,VET,Jul-22,844,0.05502,0.05513
12-Jun-22,VET,Aug-22,588,0.05715,0.05787
12-Jun-22,VET,Sep-22,310,0.06383,0.06294
12-Jun-22,VET,Oct-22,85,0.03496,0.03866
12-Jun-22,VET,Nov-22,29,,
12-Jun-22,XLM,Jun-22,1673,0.1918,0.1879
12-Jun-22,XLM,Jul-22,902,0.1962,0.1934
12-Jun-22,XLM,Aug-22,641,0.2021,0.199
12-Jun-22,XLM,Sep-22,524,0.2023,0.1978
12-Jun-22,XLM,Oct-22,97,0.1421,0.146
12-Jun-22,XLM,Nov-22,38,0.133,0.1373
12-Jun-22,CRO,Jun-22,5079,0.4231,0.4273
12-Jun-22,CRO,Jul-22,3267,0.4213,0.4249
12-Jun-22,CRO,Aug-22,2632,0.4174,0.4226
12-Jun-22,CRO,Sep-22,2187,0.4184,0.4225
12-Jun-22,CRO,Oct-22,206,0.209,0.2449
12-Jun-22,CRO,Nov-22,62,0.1814,0.1793
12-Jun-22,AXS,Jun-22,1241,25.59,34.52
12-Jun-22,AXS,Jul-22,468,30.0,40.33
12-Jun-22,AXS,Aug-22,273,48.1,46.81
12-Jun-22,AXS,Sep-22,161,43.24,42.05
12-Jun-22,AXS,Oct-22,105,22.85,25.09
12-Jun-22,AXS,Nov-22,35,20.35,20.35
12-Jun-22,ICP,Jun-22,965,13.22,14.24
12-Jun-22,ICP,Jul-22,309,16.36,15.14
12-Jun-22,ICP,Aug-22,205,16.5,15.45
12-Jun-22,ICP,Sep-22,130,14.75,14.25
12-Jun-22,ICP,Oct-22,76,8.52,9.2138
12-Jun-22,ICP,Nov-22,27,,
12-Jun-22,TRX,Jun-22,1653,0.07698,0.07702
12-Jun-22,TRX,Jul-22,746,0.07311,0.07448
12-Jun-22,TRX,Aug-22,423,0.0705,0.07238
12-Jun-22,TRX,Sep-22,314,0.07224,0.07402
12-Jun-22,TRX,Oct-22,166,0.08087,0.0815
12-Jun-22,TRX,Nov-22,50,0.08402,0.08463
12-Jun-22,FIL,Jun-22,656,9.52,13.67
12-Jun-22,FIL,Jul-22,247,13.32,14.2
12-Jun-22,FIL,Aug-22,129,17.2,15.09
12-Jun-22,FIL,Sep-22,80,17.17,15.9
12-Jun-22,FIL,Oct-22,46,8.7648,9.6097
12-Jun-22,FIL,Nov-22,13,,
12-Jun-22,ETC,Jun-22,696,24.17,25.51
12-Jun-22,ETC,Jul-22,298,24.69,27.94
12-Jun-22,ETC,Aug-22,179,27.72,31.05
12-Jun-22,ETC,Sep-22,114,26.76,29.85
12-Jun-22,ETC,Oct-22,63,23.9,23.61
12-Jun-22,ETC,Nov-22,20,,
12-Jun-22,ATOM,Jun-22,1145,22.66,22.69
12-Jun-22,ATOM,Jul-22,461,26.07,23.43
12-Jun-22,ATOM,Aug-22,285,26.68,23.54
12-Jun-22,ATOM,Sep-22,189,22.32,20.51
12-Jun-22,ATOM,Oct-22,104,12.02,13.41
12-Jun-22,ATOM,Nov-22,32,9.321,9.2688
12-Jun-22,THETA,Jun-22,658,2.36,2.5072
12-Jun-22,THETA,Jul-22,277,2.95,2.6615
12-Jun-22,THETA,Aug-22,167,3.0559,2.746
12-Jun-22,THETA,Sep-22,97,2.9061,2.7093
12-Jun-22,THETA,Oct-22,46,1.34,1.5725
12-Jun-22,THETA,Nov-22,12,,
12-Jun-22,FTT,Jun-22,889,34.92,36.62
12-Jun-22,FTT,Jul-22,453,40.35,38.43
12-Jun-22,FTT,Aug-22,258,40.96,39.34
12-Jun-22,FTT,Sep-22,198,40.37,38.74
12-Jun-22,FTT,Oct-22,90,30.37,31.23
12-Jun-22,FTT,Nov-22,29,,
12-Jun-22,HBAR,Jun-22,1009,0.1524,0.1724
12-Jun-22,HBAR,Jul-22,374,0.19,0.1767
12-Jun-22,HBAR,Aug-22,216,0.2029,0.182
12-Jun-22,HBAR,Sep-22,154,0.1606,0.1634
12-Jun-22,HBAR,Oct-22,94,0.1027,0.1103
12-Jun-22,HBAR,Nov-22,20,,
12-Jun-22,BTCB,Jun-22,85,40280.15,40074.92
12-Jun-22,BTCB,Jul-22,53,42198.25,41607.03
12-Jun-22,BTCB,Aug-22,37,42353.1,42308.49
12-Jun-22,BTCB,Sep-22,5,,
12-Jun-22,BTCB,Oct-22,5,,
12-Jun-22,BTCB,Nov-22,0,,
12-Jun-22,FTM,Jun-22,1502,1.24,1.5187
12-Jun-22,FTM,Jul-22,621,1.1934,1.1757
12-Jun-22,FTM,Aug-22,413,1.15,0.9783
12-Jun-22,FTM,Sep-22,204,0.7225,0.7457
12-Jun-22,FTM,Oct-22,107,0.6528,0.6237
12-Jun-22,FTM,Nov-22,28,,
12-Jun-22,NEAR,Jun-22,1385,11.96,11.69
12-Jun-22,NEAR,Jul-22,664,11.5,11.33
12-Jun-22,NEAR,Aug-22,395,12.33,12.08
12-Jun-22,NEAR,Sep-22,293,14.98,12.98
12-Jun-22,NEAR,Oct-22,138,6.62,7.7767
12-Jun-22,NEAR,Nov-22,42,5.24,5.1634
12-Jun-22,EGLD,Jun-22,791,112.72,124.02
12-Jun-22,EGLD,Jul-22,348,137.72,134.65
12-Jun-22,EGLD,Aug-22,212,142.43,139.27
12-Jun-22,EGLD,Sep-22,132,148.5,140.71
12-Jun-22,EGLD,Oct-22,79,95.32,103.8
12-Jun-22,EGLD,Nov-22,23,,
12-Jun-22,MANA,Jun-22,962,1.525,1.9052
12-Jun-22,MANA,Jul-22,385,2.23,2.1546
12-Jun-22,MANA,Aug-22,202,2.1543,1.9734
12-Jun-22,MANA,Sep-22,133,1.5,1.7083
12-Jun-22,MANA,Oct-22,95,1.06,1.08
12-Jun-22,MANA,Nov-22,13,,
12-Jun-22,GRT,Jun-22,739,0.1853,0.2509
12-Jun-22,GRT,Jul-22,307,0.26,0.287
12-Jun-22,GRT,Aug-22,151,0.3376,0.3069
12-Jun-22,GRT,Sep-22,104,0.2182,0.2731
12-Jun-22,GRT,Oct-22,69,0.1686,0.2161
12-Jun-22,GRT,Nov-22,17,,
12-Jun-22,XTZ,Jun-22,837,2.03,2.2703
12-Jun-22,XTZ,Jul-22,298,2.22,2.5403
12-Jun-22,XTZ,Aug-22,169,2.5329,2.6553
12-Jun-22,XTZ,Sep-22,116,2.58,2.651
12-Jun-22,XTZ,Oct-22,72,1.99,2.1486
12-Jun-22,XTZ,Nov-22,15,,
12-Jun-22,HNT,Jun-22,1052,23.7,23.08
12-Jun-22,HNT,Jul-22,258,17.73,18.38
12-Jun-22,HNT,Aug-22,132,21.17,19.91
12-Jun-22,HNT,Sep-22,89,20.34,19.84
12-Jun-22,HNT,Oct-22,50,12.54,14.84
12-Jun-22,HNT,Nov-22,16,,
12-Jun-22,EOS,Jun-22,864,2.0983,1.9718
12-Jun-22,EOS,Jul-22,352,2.27,2.1134
12-Jun-22,EOS,Aug-22,233,2.3401,2.173
12-Jun-22,EOS,Sep-22,190,2.4011,2.2776
12-Jun-22,EOS,Oct-22,51,1.44,1.6903
12-Jun-22,EOS,Nov-22,10,,
12-Jun-22,XMR,Jun-22,1780,229.79,227.53
12-Jun-22,XMR,Jul-22,1003,234.43,233.78
12-Jun-22,XMR,Aug-22,771,238.01,238.21
12-Jun-22,XMR,Sep-22,618,241.46,240.85
12-Jun-22,XMR,Oct-22,90,190.0,191.84
12-Jun-22,XMR,Nov-22,40,185.34,185.35
12-Jun-22,CAKE,Jun-22,1966,6.2,6.1815
12-Jun-22,CAKE,Jul-22,1040,6.0372,5.8837
12-Jun-22,CAKE,Aug-22,691,6.5,5.9249
12-Jun-22,CAKE,Sep-22,464,6.9311,6.3985
12-Jun-22,CAKE,Oct-22,314,5.06,6.0289
12-Jun-22,CAKE,Nov-22,106,4.49,4.4982
12-Jun-22,AAVE,Jun-22,742,142.99,144.71
12-Jun-22,AAVE,Jul-22,402,167.16,160.35
12-Jun-22,AAVE,Aug-22,275,166.16,160.91
12-Jun-22,AAVE,Sep-22,158,170.81,163.42
12-Jun-22,AAVE,Oct-22,45,99.53,113.69
12-Jun-22,AAVE,Nov-22,11,,
12-Jun-22,LRC,Jun-22,460,0.5988,0.6739
12-Jun-22,LRC,Jul-22,165,0.6062,0.7556
12-Jun-22,LRC,Aug-22,94,0.6978,0.776
12-Jun-22,LRC,Sep-22,46,0.6978,0.7489
12-Jun-22,LRC,Oct-22,29,,
12-Jun-22,LRC,Nov-22,6,,
12-Jun-22,FLOW,Jun-22,666,2.63,2.7509
12-Jun-22,FLOW,Jul-22,239,2.88,3.8293
12-Jun-22,FLOW,Aug-22,120,3.06,4.0534
12-Jun-22,FLOW,Sep-22,84,2.97,3.9278
12-Jun-22,FLOW,Oct-22,55,2.94,3.296
12-Jun-22,FLOW,Nov-22,14,,
12-Jun-22,KDA,Jun-22,1215,6.2998,5.7321
12-Jun-22,KDA,Jul-22,773,6.81,6.967
12-Jun-22,KDA,Aug-22,164,5.63,5.2483
12-Jun-22,KDA,Sep-22,84,4.6515,5.3694
12-Jun-22,KDA,Oct-22,51,2.54,4.7316
12-Jun-22,KDA,Nov-22,17,,
12-Jun-22,XEC,Jun-22,415,5.651e-05,6.55e-05
12-Jun-22,XEC,Jul-22,160,6.708e-05,7.174e-05
12-Jun-22,XEC,Aug-22,91,7.56e-05,7.821e-05
12-Jun-22,XEC,Sep-22,65,8.082e-05,8.453e-05
12-Jun-22,XEC,Oct-22,39,5.237e-05,7.517e-05
12-Jun-22,XEC,Nov-22,10,,
12-Jun-22,KLAY,Jun-22,497,0.5,0.6905
12-Jun-22,KLAY,Jul-22,183,0.7722,0.7971
12-Jun-22,KLAY,Aug-22,103,1.03,0.8689
12-Jun-22,KLAY,Sep-22,73,0.8889,0.7919
12-Jun-22,KLAY,Oct-22,40,0.446,0.4762
12-Jun-22,KLAY,Nov-22,11,,
12-Jun-22,MIOTA,Jun-22,1089,0.4947,0.4757
12-Jun-22,MIOTA,Jul-22,415,0.4826,0.518
12-Jun-22,MIOTA,Aug-22,251,0.4454,0.4845
12-Jun-22,MIOTA,Sep-22,174,0.433,0.4559
12-Jun-22,MIOTA,Oct-22,126,0.3896,0.3991
12-Jun-22,MIOTA,Nov-22,10,,
12-Jun-22,KSM,Jun-22,450,124.62,114.93
12-Jun-22,KSM,Jul-22,146,124.07,122.6
12-Jun-22,KSM,Aug-22,76,118.08,122.53
12-Jun-22,KSM,Sep-22,53,158.91,143.37
12-Jun-22,KSM,Oct-22,28,,
12-Jun-22,KSM,Nov-22,7,,
12-Jun-22,NEO,Jun-22,4513,21.84,22.32
12-Jun-22,NEO,Jul-22,3210,21.69,22.05
12-Jun-22,NEO,Aug-22,2648,21.65,21.92
12-Jun-22,NEO,Sep-22,2131,21.47,21.66
12-Jun-22,NEO,Oct-22,27,,
12-Jun-22,NEO,Nov-22,3,,
12-Jun-22,BSV,Jun-22,267,56.81,60.61
12-Jun-22,BSV,Jul-22,75,63.32,69.95
12-Jun-22,BSV,Aug-22,39,76.57,72.73
12-Jun-22,BSV,Sep-22,29,,
12-Jun-22,BSV,Oct-22,20,,
12-Jun-22,BSV,Nov-22,5,,
12-Jun-22,RUNE,Jun-22,511,3.58,5.092
12-Jun-22,RUNE,Jul-22,169,5.85,6.3251
12-Jun-22,RUNE,Aug-22,108,7.84,7.3275
12-Jun-22,RUNE,Sep-22,64,7.24,7.6275
12-Jun-22,RUNE,Oct-22,38,3.56,4.6048
12-Jun-22,RUNE,Nov-22,10,,
12-Jun-22,QNT,Jun-22,395,73.55,89.93
12-Jun-22,QNT,Jul-22,169,82.16,99.24
12-Jun-22,QNT,Aug-22,83,111.77,111.42
12-Jun-22,QNT,Sep-22,56,108.57,115.92
12-Jun-22,QNT,Oct-22,33,75.74,83.06
12-Jun-22,QNT,Nov-22,10,,
12-Jun-22,CHZ,Jun-22,521,0.1875,0.194
12-Jun-22,CHZ,Jul-22,160,0.1826,0.1824
12-Jun-22,CHZ,Aug-22,104,0.1953,0.1919
12-Jun-22,CHZ,Sep-22,47,0.2219,0.2
12-Jun-22,CHZ,Oct-22,25,,
12-Jun-22,CHZ,Nov-22,5,,
12-Jun-22,LEO,Jun-22,2085,5.7202,5.6097
12-Jun-22,LEO,Jul-22,1017,5.8446,5.806
12-Jun-22,LEO,Aug-22,651,5.8868,5.8797
12-Jun-22,LEO,Sep-22,520,5.92,5.937
12-Jun-22,LEO,Oct-22,117,5.3065,5.3205
12-Jun-22,LEO,Nov-22,35,5.4021,5.4176
12-Jun-22,ONE,Jun-22,565,0.09033,0.14
12-Jun-22,ONE,Jul-22,255,0.1264,0.1235
12-Jun-22,ONE,Aug-22,138,0.1236,0.1168
12-Jun-22,ONE,Sep-22,97,0.1125,0.1074
12-Jun-22,ONE,Oct-22,42,0.05222,0.06461
12-Jun-22,ONE,Nov-22,7,,
12-Jun-22,STX,Jun-22,423,0.8472,1.1152
12-Jun-22,STX,Jul-22,132,1.1155,1.069
12-Jun-22,STX,Aug-22,70,1.13,1.0722
12-Jun-22,STX,Sep-22,47,1.01,0.9877
12-Jun-22,STX,Oct-22,25,,
12-Jun-22,STX,Nov-22,6,,
12-Jun-22,MKR,Jun-22,511,1462.35,1549.24
12-Jun-22,MKR,Jul-22,229,1703.53,1644.27
12-Jun-22,MKR,Aug-22,146,1786.27,1755.55
12-Jun-22,MKR,Sep-22,114,1767.09,1757.14
12-Jun-22,MKR,Oct-22,37,1447.9,1418.0
12-Jun-22,MKR,Nov-22,12,,
12-Jun-22,ZEC,Jun-22,1447,169.54,158.86
12-Jun-22,ZEC,Jul-22,986,176.99,167.52
12-Jun-22,ZEC,Aug-22,773,178.05,171.37
12-Jun-22,ZEC,Sep-22,69,124.14,135.15
12-Jun-22,ZEC,Oct-22,36,106.59,105.68
12-Jun-22,ZEC,Nov-22,10,,
12-Jun-22,WAVES,Jun-22,982,8.82,9.2033
12-Jun-22,WAVES,Jul-22,311,9.0,11.05
12-Jun-22,WAVES,Aug-22,171,10.23,15.0
12-Jun-22,WAVES,Sep-22,106,10.23,13.39
12-Jun-22,WAVES,Oct-22,65,8.23,8.3493
12-Jun-22,WAVES,Nov-22,25,,
12-Jun-22,ENJ,Jun-22,610,1.3784,1.3056
12-Jun-22,ENJ,Jul-22,260,1.6,1.6065
12-Jun-22,ENJ,Aug-22,181,1.5837,1.569
12-Jun-22,ENJ,Sep-22,110,1.55,1.5358
12-Jun-22,ENJ,Oct-22,27,,
12-Jun-22,ENJ,Nov-22,9,,
12-Jun-22,AMP,Jun-22,295,0.0139,0.0197
12-Jun-22,AMP,Jul-22,117,0.0201,0.02195
12-Jun-22,AMP,Aug-22,59,0.02379,0.02692
12-Jun-22,AMP,Sep-22,43,0.02192,0.03081
12-Jun-22,AMP,Oct-22,20,,
12-Jun-22,AMP,Nov-22,10,,
12-Jun-22,BTTOLD,Jun-22,90,0.002016,0.002074
12-Jun-22,BTTOLD,Jul-22,30,0.002152,0.002063
12-Jun-22,BTTOLD,Aug-22,24,,
12-Jun-22,BTTOLD,Sep-22,5,,
12-Jun-22,BTTOLD,Oct-22,3,,
12-Jun-22,BTTOLD,Nov-22,1,,
12-Jun-22,HOT,Jun-22,387,0.003241,0.004025
12-Jun-22,HOT,Jul-22,113,0.004574,0.004562
12-Jun-22,HOT,Aug-22,66,0.004499,0.004661
12-Jun-22,HOT,Sep-22,45,0.004865,0.004821
12-Jun-22,HOT,Oct-22,15,,
12-Jun-22,HOT,Nov-22,5,,
12-Jun-22,DASH,Jun-22,334,66.0,80.54
12-Jun-22,DASH,Jul-22,101,88.61,88.8
12-Jun-22,DASH,Aug-22,52,100.0,101.44
12-Jun-22,DASH,Sep-22,33,79.47,87.85
12-Jun-22,DASH,Oct-22,20,,
12-Jun-22,DASH,Nov-22,2,,
12-Jun-22,SAND,Jun-22,821,2.0,2.5782
12-Jun-22,SAND,Jul-22,375,2.64,2.69
12-Jun-22,SAND,Aug-22,207,2.59,2.3876
12-Jun-22,SAND,Sep-22,147,2.3444,2.3968
12-Jun-22,SAND,Oct-22,80,1.5,1.6356
12-Jun-22,SAND,Nov-22,18,,
12-Jun-22,AR,Jun-22,291,14.51,18.38
12-Jun-22,AR,Jul-22,87,29.42,27.86
12-Jun-22,AR,Aug-22,45,29.66,27.17
12-Jun-22,AR,Sep-22,25,,
12-Jun-22,AR,Oct-22,12,,
12-Jun-22,AR,Nov-22,4,,
12-Jun-22,CELO,Jun-22,378,2.378,2.2182
12-Jun-22,CELO,Jul-22,112,2.69,2.5573
12-Jun-22,CELO,Aug-22,63,2.8,2.6459
12-Jun-22,CELO,Sep-22,30,3.09,2.7986
12-Jun-22,CELO,Oct-22,12,,
12-Jun-22,CELO,Nov-22,6,,
12-Jun-22,COMP,Jun-22,508,119.75,117.64
12-Jun-22,COMP,Jul-22,150,125.25,119.1
12-Jun-22,COMP,Aug-22,111,134.65,135.18
12-Jun-22,COMP,Sep-22,85,137.24,138.75
12-Jun-22,COMP,Oct-22,12,,
12-Jun-22,COMP,Nov-22,3,,
12-Jun-22,NEXO,Jun-22,1336,1.34,1.4426
12-Jun-22,NEXO,Jul-22,467,1.3851,1.6043
12-Jun-22,NEXO,Aug-22,254,1.54,1.761
12-Jun-22,NEXO,Sep-22,153,1.38,1.5285
12-Jun-22,NEXO,Oct-22,122,1.3837,1.5156
12-Jun-22,NEXO,Nov-22,4,,
12-Jun-22,KCS,Jun-22,888,17.6,18.02
12-Jun-22,KCS,Jul-22,372,18.18,18.03
12-Jun-22,KCS,Aug-22,252,18.55,18.54
12-Jun-22,KCS,Sep-22,84,17.7,18.16
12-Jun-22,KCS,Oct-22,48,16.62,16.73
12-Jun-22,KCS,Nov-22,18,,
12-Jun-22,OMG,Jun-22,194,2.9399,3.6929
12-Jun-22,OMG,Jul-22,64,5.205,4.9532
12-Jun-22,OMG,Aug-22,26,,
12-Jun-22,OMG,Sep-22,15,,
12-Jun-22,OMG,Oct-22,5,,
12-Jun-22,OMG,Nov-22,1,,
12-Jun-22,MINA,Jun-22,414,1.68,1.7837
12-Jun-22,MINA,Jul-22,128,2.21,2.2132
12-Jun-22,MINA,Aug-22,87,2.3,2.5676
12-Jun-22,MINA,Sep-22,57,2.45,3.446
12-Jun-22,MINA,Oct-22,28,,
12-Jun-22,MINA,Nov-22,4,,
12-Jun-22,TFUEL,Jun-22,178,0.1658,0.1597
12-Jun-22,TFUEL,Jul-22,106,0.2417,0.2022
12-Jun-22,TFUEL,Aug-22,40,0.1632,0.1601
12-Jun-22,TFUEL,Sep-22,18,,
12-Jun-22,TFUEL,Oct-22,2,,
12-Jun-22,TFUEL,Nov-22,0,,
12-Jun-22,BAT,Jun-22,446,0.6844,0.7447
12-Jun-22,BAT,Jul-22,121,0.6712,0.6583
12-Jun-22,BAT,Aug-22,69,0.6906,0.6636
12-Jun-22,BAT,Sep-22,41,0.6806,0.6746
12-Jun-22,BAT,Oct-22,25,,
12-Jun-22,BAT,Nov-22,8,,
12-Jun-22,XEM,Jun-22,370,0.0943,0.08666
12-Jun-22,XEM,Jul-22,89,0.09621,0.09034
12-Jun-22,XEM,Aug-22,52,0.09711,0.09905
12-Jun-22,XEM,Sep-22,18,,
12-Jun-22,XEM,Oct-22,7,,
12-Jun-22,XEM,Nov-22,2,,
12-Jun-22,CRV,Jun-22,497,2.0,1.5662
12-Jun-22,CRV,Jul-22,234,1.3159,1.3685
12-Jun-22,CRV,Aug-22,171,1.03,1.1183
12-Jun-22,CRV,Sep-22,85,1.03,1.1375
12-Jun-22,CRV,Oct-22,24,,
12-Jun-22,CRV,Nov-22,7,,
12-Jun-22,OKB,Jun-22,462,19.48,18.44
12-Jun-22,OKB,Jul-22,82,13.8,15.59
12-Jun-22,OKB,Aug-22,53,15.0,16.14
12-Jun-22,OKB,Sep-22,32,17.97,16.93
12-Jun-22,OKB,Oct-22,15,,
12-Jun-22,OKB,Nov-22,2,,
12-Jun-22,IOTX,Jun-22,359,0.04456,0.063
12-Jun-22,IOTX,Jul-22,158,0.08431,0.08004
12-Jun-22,IOTX,Aug-22,73,0.07135,0.0668
12-Jun-22,IOTX,Sep-22,49,0.06716,0.06265
12-Jun-22,IOTX,Oct-22,21,,
12-Jun-22,IOTX,Nov-22,9,,
12-Jun-22,HT,Jun-22,1791,7.7,8.1337
12-Jun-22,HT,Jul-22,706,7.84,8.2563
12-Jun-22,HT,Aug-22,404,9.033,8.5929
12-Jun-22,HT,Sep-22,282,8.5,8.4832
12-Jun-22,HT,Oct-22,162,7.67,7.7916
12-Jun-22,HT,Nov-22,5,,
12-Jun-22,QTUM,Jun-22,316,4.36,5.1666
12-Jun-22,QTUM,Jul-22,153,6.65,5.8318
12-Jun-22,QTUM,Aug-22,56,4.6968,5.5326
12-Jun-22,QTUM,Sep-22,24,,
12-Jun-22,QTUM,Oct-22,17,,
12-Jun-22,QTUM,Nov-22,5,,
12-Jun-22,DCR,Jun-22,3960,61.61,61.57
12-Jun-22,DCR,Jul-22,2803,61.67,61.84
12-Jun-22,DCR,Aug-22,2301,61.73,61.66
12-Jun-22,DCR,Sep-22,1971,61.37,61.5
12-Jun-22,DCR,Oct-22,14,,
12-Jun-22,DCR,Nov-22,4,,
12-Jun-22,ICX,Jun-22,288,0.7155,0.6488
12-Jun-22,ICX,Jul-22,125,0.7746,0.7735
12-Jun-22,ICX,Aug-22,104,0.7823,0.7898
12-Jun-22,ICX,Sep-22,88,0.7925,0.796
12-Jun-22,ICX,Oct-22,14,,
12-Jun-22,ICX,Nov-22,5,,
12-Jun-22,SUSHI,Jun-22,316,4.72,5.0652
12-Jun-22,SUSHI,Jul-22,77,3.64,4.2416
12-Jun-22,SUSHI,Aug-22,51,3.3,3.4102
12-Jun-22,SUSHI,Sep-22,25,,
12-Jun-22,SUSHI,Oct-22,10,,
12-Jun-22,SUSHI,Nov-22,1,,
12-Jun-22,LPT,Jun-22,344,27.22,28.42
12-Jun-22,LPT,Jul-22,30,25.19,22.8
12-Jun-22,LPT,Aug-22,5,,
12-Jun-22,LPT,Sep-22,3,,
12-Jun-22,LPT,Oct-22,2,,
12-Jun-22,LPT,Nov-22,2,,
12-Jun-22,RVN,Jun-22,197,0.06911,0.07842
12-Jun-22,RVN,Jul-22,72,0.06506,0.06039
12-Jun-22,RVN,Aug-22,43,0.06425,0.08111
12-Jun-22,RVN,Sep-22,29,,
